Charakterisierung von NiP-Schichten und alternativen Beschichtungssystemen als Verschleiß- und Korrosionsschutz auf Aluminiumknetlegierungen ¤ Verdichterräder in Abgasturboladern werden nach Stand der Technik aus der hochwarmfesten Aluminiumknetlegierung EN AW 2618A hergestellt. Bei Motoren mit Niederdruck-Abgasrückführung müssen diese aus Gründen des Verschleiß- und Korrosionsschutzes zusätzlich beschichtet werden. Die verwendeten Nickel-Phosphor-Schichten haben jedoch einen erheblichen Einfluss auf die dynamische Belastbarkeit. Ziel dieser Dissertation ist es daher, zum einen die Belastungen des Verdichterrades in geeigneten Versuchen nachzustellen und zum anderen eine vergleichbare Datenbasis für verschiedene Verdichterradgrundwerkstoffe und -beschichtungen zu erstellen. Die Belastungen des Verdichterrades werden hierbei in Zugschwellversuchen, verschiedenen Korrosionsversuchen, mittels Kavitation und einer thermischen Alterung nachgestellt. Als untersuchte Grundwerkstoffe werden der aktuell verwendete Werkstoff EN AW 2618A und eine alternative Knetlegierung AA 2055 betrachtet. Als mögliche Beschichtungen werden Nickel-Phosphor-Schichten und plasmachemische Aluminiumoxidschichten untersucht. Im Vergleich der beiden Grundwerkstoffe zeigt sich dabei, dass der alternative Werkstoff in Bezug auf die dynamische Belastbarkeit und die Verschleißbeständigkeit dem aktuell verwendeten Werkstoff deutlich überlegen ist. Die Korrosions- und Alterungsbeständigkeit ist jedoch geringer. Bei den beiden Beschichtungsvarianten zeigen sich die Nickel-Phosphor-Schichten in Bezug auf die Verschleiß- und die Korrosionsbeständigkeit als beste Variante. Die Lebensdauer der Schichten ist jedoch verglichen mit den plasmachemischen Aluminiumoxid-schichten geringer. Durch eine geeignete Anpassung der Nickel-Phosphor-Schichten kann die Lebensdauer jedoch auf ein den plasmachemischen Aluminiumoxidschichten deutlich überlegenes Niveau angehoben werden.	<https://d-nb.info/gnd/1125389400> <https://d-nb.info/gnd/4316091-8> <https://d-nb.info/gnd/4172243-7> <https://d-nb.info/gnd/4005996-0> <https://d-nb.info/gnd/4187964-8> <https://d-nb.info/gnd/4078787-4> <https://d-nb.info/gnd/4163525-5> <https://d-nb.info/gnd/4254737-4> <https://d-nb.info/gnd/4032522-2> <https://d-nb.info/gnd/4185123-7> <https://d-nb.info/gnd/4001590-7>
Competitor Relationship Management : Beschreibung, Erklärung und Gestaltung von Beziehungen zwischen Wettbewerbern ¤ Theoretische Analyse von Wettbewerb und Wettbewerberbeziehungen -- Spektrum kompetitiver Organisationsformen -- Performance-Measurement in Wettbewerberbeziehungen -- Wettbewerbskosten und Wettbewerbsnutzen -- Instrumente der Gestaltung der Beziehung zwischen Wettbewerbern -- Gestaltung der Kopplung kompetitiver und nicht-kompetitiver Beziehungen. . Oliver Neumann entwickelt einen innovativen und ganzheitlichen Ansatz zum kosten- und nutzenorientierten Management von Beziehungen zwischen Wettbewerbern. Der Autor leitet auf Basis vorhandener Governance- und Theoriemodelle ein innovatives Koordinationsmodell für Wettbewerberbeziehungen ab und modelliert dabei erstmals Arten, Strukturen und Verläufe von Wettbewerbskosten und Wettbewerbsnutzen. Der in der Arbeit präsentierte Gestaltungsansatz umfasst sowohl die Perspektive eines Wettbewerbers als auch die Perspektive von Organisatoren von Wettbewerben. Es wird gezeigt, wie die Intensität der Beziehungen zwischen Wettbewerbern mittels eines Konfigurations-, Interaktions- und Infrastrukturmanagements beeinflusst werden kann. Der Inhalt Organisationstheoretische Analyse von Wettbewerb und Wettbewerberbeziehungen Spektrum kompetitiver Organisationsformen Performance-Measurement in Wettbewerberbeziehungen Wettbewerbskosten und Wettbewerbsnutzen Instrumente der Gestaltung der Beziehung zwischen Wettbewerbern Gestaltung der Kopplung kompetitiver und nicht-kompetitiver Beziehungen Die Zielgruppen Lehrende und Studierende der Betriebswirtschaftslehre mit den Schwerpunkten Organisation, Strategisches Management, Relationship Management und Netzwerkmanagement Fach- und Führungskräfte, die mit organisierten Wettbewerben befasst sind Der Autor Dr. Oliver Neumann promovierte bei Prof. Dr. Michael Reiss am Lehrstuhl für Organisation an der Universität Stuttgart.	<https://d-nb.info/gnd/4145198-3> <https://d-nb.info/gnd/4065835-1> <https://d-nb.info/gnd/4121434-1>
Nationalstaatsbildung, Krieg und Konsolidierung der Demokratie : Kroatien, Serbien und Montenegro ¤ Ähnliche Ausgangskonstellationen -- Akteurstheorien -- Die Art der Institutionalisierung -- Der Einfluss externer Faktoren -- Die Entstehung der Competitive-authoritarianism-Regime -- Die Phase der Konsolidierung der Demokratie Filip Milacic entwickelt Mechanismen, die einen kausalen Einfluss des Krieges auf die Konsolidierung der Demokratie rekonstruieren und zeigt auf, wie Nationalstaatsbildung und Krieg den Demokratisierungsprozess in den Staaten Montenegro, Serbien und Kroatien beeinflusst haben. Eine Untersuchung der Transformationsprozesse und der dort entstandenen Hybridregime, die die Ursachen für Erfolg und Scheitern in einer jeweiligen Mischung aus den drei Faktoren sieht, liegt bisher nicht vor. Damit liefert das Buch einen Beitrag zur Theoretisierung des Zusammenhangs zwischen Nationalstaatsbildung, Krieg und Demokratie. Der Inhalt • Ähnliche Ausgangskonstellationen • Akteurstheorien • Die Art der Institutionalisierung • Der Einfluss externer Faktoren • Die Entstehung der Competitive-authoritarianism-Regime • Die Phase der Konsolidierung der Demokratie Die Zielgruppen • Dozierende und Studierende der Politikwissenschaft, Geschichte und Soziologie • Praktiker in den Bereichen Transitologie, Konsolidologie und (osteuropäische) Geschichte Der Autor Filip Milacic hat an der Universität Heidelberg Politikwissenschaft und osteuropäische Geschichte studiert und als Stipendiat der Friedrich-Ebert-Stiftung an der Humboldt Universität in Politikwissenschaft promoviert (Betreuer Professor Wolfgang Merkel). Er war wissenschaftlicher Mitarbeiter an der Universität Montenegro und Kolumnist mehrerer Tageszeitungen in Montenegro. Er beschäftigt sich mit der Beziehung zwischen Identitätspolitik und demokratischen Prozessen	<https://d-nb.info/gnd/4156614-2> <https://d-nb.info/gnd/4041331-7> <https://d-nb.info/gnd/4124941-0> <https://d-nb.info/gnd/4875209-5>
Numerische und experimentelle Untersuchung von Phasenübergangsmaterialien zur Reduktion hoher sommerlicher Raumtemperaturen ¤ Moderne Büroarchitektur mit Räumen in Leichtbauweise und großen transparenten Fassadenanteilen verschärft im Zusammenwirken mit hohen internen Lasten die Problematik der sommerlichen Überhitzung in Gebäuden. Phasenübergangsmaterialien (PCM: phase change materials) stellen eine interessante Möglichkeit dar, sommerliche Überhitzung in Gebäuden ohne aufwändige Anlagentechnik wie beispielsweise Klimaanlagen zu reduzieren. Der thermische Komfort in Räumen, die mit einem PCM-Putz ausgestattet sind, kann signifikant erhöht werden. Die Arbeit untersucht Anwendungsmöglichkeiten und Optimierungspotential eines PCM-Putzes auf experimenteller und numerischer Weise.	<https://d-nb.info/gnd/4136674-8> <https://d-nb.info/gnd/4166862-5> <https://d-nb.info/gnd/4004910-3> <https://d-nb.info/gnd/4048584-5>
Integrated Usage Mining : Eine Methode zur Analyse des Benutzerverhaltens im Web ¤ Wie nutzen User Webseiten? Mit den etablierten Verfahren ist es bisher nicht möglich, ausreichend detaillierte, objektive und repräsentative Antworten darauf zu finden. Kai Honsel schließt diese Forschungslücke durch eine neue Methodik: der Integration von Web Usage Mining und Eye Tracking. Neben der Theorie beschreibt der Autor die softwaretechnische Implementierung und belegt Mehrwert und Effizienz des Verfahrens in einer groß angelegten Referenzstudie.	<https://d-nb.info/gnd/4428654-5> <https://d-nb.info/gnd/4122898-4> <https://d-nb.info/gnd/4356308-9> <https://d-nb.info/gnd/4268365-8> <https://d-nb.info/gnd/4596172-4> <https://d-nb.info/gnd/4301487-2> <https://d-nb.info/gnd/4026663-1> <https://d-nb.info/gnd/4161353-3>
Untersuchungen zu Struktur-Aktivitätsbeziehungen und zum Wirkmechanismus der Melleolid-Antibiotika ¤ Melleolide, Sekundärstoffe aus Vertretern der Basidiomyceten-Gattung Armillaria, besitzen eine hohe Bioaktivität. Die zugrundeliegenden phytotoxischen, antifungalen, antibakteriellen und cytotoxischen Mechanismen wurden bisher nie untersucht. Diese Arbeit setzt sich mit Struktur-Aktivitäts-Beziehungen und Wirkmechanismen ausgewählter Melleolid-Antibiotika auseinander. Das Wirkziel für eine antifungale Wirkung wurde mittels einer chemisch synthetisierten Sonde basierend auf Dehydroarmillylorsellinat (DAO) im Modellorganismus A. nidulans identifiziert. Der pilzliche, eukaryotische Elongationsfaktor 2 (EF2) konnte als Wirkziel von DAO für eine antifungale Wirkung gefunden und über Inhibitionsexperimente mit verschiedenen Hefen mit dem bereits bekannten EF2-Inhibitor Sordarin als Referenzsubstanz bestätigt. Der Wirkmechanismus von DAO konnte auf weitere Melleolide mit Δ2,4-ungesättigtem Aldehyd in Position C1 übertragen werden. Die Annahme unterschiedlicher Bindungsstellen im pilzlichen EF2-Protein konnte in silico an einem Modellprotein des EF2 von A. nidulans nachgestellt, und so eine putative DAO-Bindestelle identifiziert werden. DAO interagiert in humanen Zellen mit 5-Lipoxygenase, einem Enzym der Entzündungskaskade. Durch eine Michael Addition basierend auf dem Δ2,4-ungesättigten Aldehyd bindet DAO selektiv und irreversibel an das Cystein 159 (C159) am Eingang des katalytischen Zentrums der 5-LO, wodurch die Leukotrien-Biosynthese reduziert wird. Die beobachtete rasche Zytotoxizität humaner Krebszellen und Monozyten beruht auf einem weiteren Mechanismus. Die kovalente Bindung von DAO an die Kopfgruppe von Phosphatidylethanolamin (PE) verursacht einen induzierten Zelltod bedingt durch eine Verringerung der Zellmembranpermeabilität. Nekrotische und apoptotische Effekte sind die Folge. In dieser Arbeit konnten also drei völlig unterschiedliche Wirkmechanismen von Δ2,4-ungesättigten Melleoliden identifiziert werden.	<https://d-nb.info/gnd/4041418-8> <https://d-nb.info/gnd/4335042-2> <https://d-nb.info/gnd/4002257-2> <https://d-nb.info/gnd/4297318-1> <https://d-nb.info/gnd/4181854-4>
Existenz und Eindeutigkeit gewisser Automorphismen auf K3-Oberflächen ¤ Supersinguläre K3-Fläche, Automorphismus, Salem Zahl.	<https://d-nb.info/gnd/4162958-9>
Adjoint Navier-Stokes methoden für hydrodynamische Formoptimierung ¤ Zur effizienten Berechnung hydrodynamischer Zielfunktionsableitungen nach der Form wurden die adjungierten Navier-Stokes Gleichungen analytisch hergeleitet. Auf Basis der primalen Finite-Volumen-Diskretisierung wurden konsistente adjungierte Diskretisierungsschemata entwickelt und im Rahmen eines Druckkorrekturalgorithmus für unstrukturierte Gitter implementiert. Das Verfahren wurde gegen analytische Lösungen validiert und numerisch verifiziert. Es wurde eine adjungierte Sensitivitätsanalyse hinsichtlich der Nachstromqualität eines Schiffsrumpfes durchgeführt, um eine manuelle Formmodifikation des Rumpfes zu unterstützen. Außerdem wurden automatisierte Formoptimierungen zur Reduktion der Energiedissipation in Innenströmungen durchgeführt. To efficiently calculate the sensitivity derivative of hydrodynamic objective functionals with respect to the shape, the adjoint Navier-Stokes equations were derived analytically. Consistent adjoint discretisation schemes were developed term-wise from the primal finite-volume discretisation. The adjoint method, implemented in the framework of a general-purpose pressure-correction based RANS code for unstructured grids, was validated against analytical solutions and verified by means of the direct-differentiation method. The adjoint-based sensitivity derivative was computed to guide a manual re-design of a ship hull to improve the wake field. Moreover, automatic shape-optimisation runs were carried out to reduce the power loss for ducted flows.	<https://d-nb.info/gnd/4198196-0> <https://d-nb.info/gnd/4041456-5> <https://d-nb.info/gnd/4511937-5> <https://d-nb.info/gnd/4329076-0>
Immunelektronenmikroskopische Untersuchungen der Lungenentwicklung mit epithelialen und mesenchymalen Markern im embryonalen Haushuhn (Gallus gallus domesticus) ¤ In der Arbeit wurden strukturelle und funktionelle Aspekte in der embryonalen Entwicklung des Gasaustauschgewebes der Vogellunge (am Beispiel Haushuhn) untersucht. Die dabei stattfindenden strukturellen Veränderungen und Entwicklungsvorgänge wurden mittels Lichtmikroskopie an Semidünnschnitten, Transmissionselektronenmikroskopie an Ultradünnschnitten und Rasterelektronenmikroskopie untersucht. Die funktionellen Zusammenhänge wurden im Transmissionselektronenmikroskop mittels Immunogoldtechnik mit den Markern Anti-E-Cadherin, Anti-SOX2, Anti-alpha-smooth muscle actin und Anti-Laminin dargestellt.	<https://d-nb.info/gnd/4161370-3> <https://d-nb.info/gnd/4266352-0> <https://d-nb.info/gnd/4036651-0> <https://d-nb.info/gnd/4026126-8>
Strafrechtliche Compliance in der stationären Altenpflege : Konzepte und Strategien zur Vermeidung von Straftaten gegen die Person ¤ Ziel einer verantwortungsbewussten Pflegeheimleitung muss es sein, strafrechtliche Risiken in der Einrichtung erkennen, bewerten und verhüten zu können. Ausgehend vom Recht auf gewaltfreie Pflege und kriminologischen Erklärungsansätzen für Gewaltursachen in Pflegeeinrichtungen dient dieses Werk mit Handbuchcharakter der Pflegepraxis als Diskussionsgrundlage, um die Chancen der Criminal Compliance in der stationären Altenpflege auszuloten. Die Befunde verdeutlichen, dass nicht nur Heimbewohner vor Übergriffen, sondern auch Pflegekräfte vor strafrechtlicher Verfolgung geschützt werden können und müssen. Das Kompendium beschränkt sich dabei bewusst auf Straftaten gegen die Person. Typische Strafbarkeitskonstellationen finden überwiegend unter Auswertung einschlägiger Rechtsprechung Erörterung. Innerbetriebliche Präventions- und Meldesysteme werden ebenso vorgestellt wie nationale und internationale Überwachungsregime, die zu Kontrollbesuchen in Pflegeeinrichtungen ermächtigt sind.	<https://d-nb.info/gnd/4157233-6> <https://d-nb.info/gnd/4076308-0> <https://d-nb.info/gnd/4157237-3> <https://d-nb.info/gnd/4122042-0> <https://d-nb.info/gnd/4174087-7> <https://d-nb.info/gnd/4442497-8> <https://d-nb.info/gnd/4277507-3>
