Characterization of NiP layers and alternative coating systems as wear and corrosion protection on aluminum alloy castings ¤ Piston rings in exhaust gas turbochargers are currently manufactured from the high-temperature-resistant aluminum alloy EN AW 2618A. However, due to the reasons of wear and corrosion protection, these must be coated additionally in engines with low-pressure exhaust gas recirculation. The used nickel-phosphorus layers have a significant impact on the dynamic load-bearing capacity. The goal of this dissertation is therefore to first reproduce the loads of the piston ring in suitable tests and secondly to create a comparable data basis for various piston ring base materials and coatings. The loads of the piston ring are reproduced here in tensile fatigue tests, various corrosion tests, by cavitation and thermal aging. The investigated base materials are the currently used material EN AW 2618A and an alternative alloy AA 2055. As possible coatings, nickel-phosphorus layers and plasma-chemical aluminum oxide layers are investigated. In the comparison of the two base materials, it shows that the alternative material is superior to the currently used material in terms of dynamic load-bearing capacity and wear resistance. However, corrosion and aging resistance are lower. In the two coating variants, the nickel-phosphorus layers show the best variant in terms of wear and corrosion resistance. However, the lifespan of the layers is lower compared to the plasma-chemical aluminum oxide layers. By adjusting the nickel-phosphorus layers appropriately, the lifespan can be increased to a level significantly higher than that of the plasma-chemical aluminum oxide layers.	<https://d-nb.info/gnd/1125389400> <https://d-nb.info/gnd/4316091-8> <https://d-nb.info/gnd/4172243-7> <https://d-nb.info/gnd/4005996-0> <https://d-nb.info/gnd/4187964-8> <https://d-nb.info/gnd/4078787-4> <https://d-nb.info/gnd/4163525-5> <https://d-nb.info/gnd/4254737-4> <https://d-nb.info/gnd/4032522-2> <https://d-nb.info/gnd/4185123-7> <https://d-nb.info/gnd/4001590-7>
Competitor Relationship Management : Description, Explanation and Design of Relationships between Competitors ¤ Theoretical analysis of competition and competitor relationships -- Spectrum of competitive organizational forms -- Performance measurement in competitor relationships -- Competition costs and benefits -- Instruments for designing the relationship between competitors -- Designing the coupling of competitive and non-competitive relationships. . Oliver Neumann develops an innovative and comprehensive approach to cost- and benefit-oriented management of relationships between competitors. The author derives an innovative coordination model for competitor relationships based on existing governance and theory models and models types, structures, and courses of competition costs and benefits for the first time. The presented design approach includes both the perspective of a competitor and the perspective of organizers of competitions. It is shown how the intensity of relationships between competitors can be influenced by means of a configuration, interaction, and infrastructure management. The content Organizational theoretical analysis of competition and competitor relationships Spectrum of competitive organizational forms Performance measurement in competitor relationships Competition costs and benefits Instruments for designing the relationship between competitors Designing the coupling of competitive and non-competitive relationships The target groups Teaching and studying business administration with a focus on organization, strategic management, relationship management, and network management Professionals and executives involved in organized competitions The author Dr. Oliver Neumann graduated with Prof. Dr. Michael Reiss at the Chair of Organization at the University of Stuttgart.	<https://d-nb.info/gnd/4145198-3> <https://d-nb.info/gnd/4065835-1> <https://d-nb.info/gnd/4121434-1>
National State Formation, War, and Consolidation of Democracy: Croatia, Serbia, and Montenegro ¤ Similar initial constellations -- Actor theories -- The type of institutionalization -- The influence of external factors -- The emergence of competitive-authoritarianism regimes -- The phase of democracy consolidation Filip Milacic develops mechanisms that reconstruct the causal influence of war on democracy consolidation and shows how national state formation and war have affected the democratization process in the states of Montenegro, Serbia, and Croatia. An investigation of the transformation processes and the hybrid regimes that emerged there, which sees the causes of success and failure in a given mixture of the three factors, has not been done before. This book contributes to the theorization of the connection between national state formation, war, and democracy. The content • Similar initial constellations • Actor theories • The type of institutionalization • The influence of external factors • The emergence of competitive-authoritarianism regimes • The phase of democracy consolidation The target groups • Lecturers and students of political science, history, and sociology • Practitioners in the fields of transitionology, consolidationology, and (east European) history The author Filip Milacic studied political science and east European history at the University of Heidelberg and was a fellow of the Friedrich-Ebert-Foundation at the Humboldt University in political science (supervisor Professor Wolfgang Merkel). He was a research assistant at the University of Montenegro and a columnist for several daily newspapers in Montenegro. He deals with the relationship between identity politics and democratic processes	<https://d-nb.info/gnd/4156614-2> <https://d-nb.info/gnd/4041331-7> <https://d-nb.info/gnd/4124941-0> <https://d-nb.info/gnd/4875209-5>
Numerical and Experimental Investigation of Phase Change Materials for Reducing High Summer Room Temperatures ¤ Modern office architecture with rooms in lightweight construction and large transparent façade elements exacerbates the problem of summer overheating in buildings in conjunction with high internal loads. Phase change materials (PCM: phase change materials) offer an interesting opportunity to reduce summer overheating in buildings without elaborate equipment technology such as air conditioning. The thermal comfort in rooms equipped with a PCM paint can be significantly increased. The work investigates the application possibilities and optimization potential of a PCM paint on an experimental and numerical basis.	<https://d-nb.info/gnd/4136674-8> <https://d-nb.info/gnd/4166862-5> <https://d-nb.info/gnd/4004910-3> <https://d-nb.info/gnd/4048584-5>
Integrated Usage Mining : A Method for Analyzing User Behavior in the Web ¤ How do users use websites? With established procedures, it has not been possible so far to find sufficiently detailed, objective, and representative answers to this. Kai Honsel closes this research gap with a new method: the integration of Web Usage Mining and Eye Tracking. In addition to the theory, the author describes the software-technical implementation and demonstrates the added value and efficiency of the procedure in a large-scale reference study.	<https://d-nb.info/gnd/4428654-5> <https://d-nb.info/gnd/4122898-4> <https://d-nb.info/gnd/4356308-9> <https://d-nb.info/gnd/4268365-8> <https://d-nb.info/gnd/4596172-4> <https://d-nb.info/gnd/4301487-2> <https://d-nb.info/gnd/4026663-1> <https://d-nb.info/gnd/4161353-3>
Investigations on Structure-Activity Relationships and the Mechanism of Action of Melleolid Antibiotics ¤ Melleolides, secondary metabolites from representatives of the Armillaria genus of Basidiomycetes, possess high bioactivity. The underlying phytotoxic, antifungal, antibacterial, and cytotoxic mechanisms have never been investigated. This work deals with structure-activity relationships and mechanisms of action of selected melleolid antibiotics. The target for antifungal activity was identified using a chemically synthesized probe based on dehydroarmillylorsellinat (DAO) in the model organism A. nidulans. The fungal, eukaryotic elongation factor 2 (EF2) was found to be the target of DAO for antifungal activity and was confirmed by inhibition experiments with various yeasts using the known EF2 inhibitor sordarin as a reference substance. The mechanism of action of DAO could be transferred to further melleolides with a Δ2,4-unsaturated aldehyde in position C1. The assumption of different binding sites in the fungal EF2 protein could be simulated in silico at a model protein of the EF2 from A. nidulans, and thus a putative DAO binding site was identified. DAO interacts with human cells with 5-lipoxygenase, an enzyme of the inflammation cascade. By a Michael addition based on the Δ2,4-unsaturated aldehyde, DAO selectively and irreversibly binds to cysteine 159 (C159) at the entrance of the catalytic center of 5-LO, thereby reducing leukotriene biosynthesis. The observed rapid cytotoxicity of human cancer cells and monocytes is based on another mechanism. The covalent binding of DAO to the head group of phosphatidylethanolamine (PE) causes an induced cell death due to a reduction in cell membrane permeability. Necrotic and apoptotic effects are the consequence. In this work, three completely different mechanisms of action of Δ2,4-unsaturated melleolides could be identified.	<https://d-nb.info/gnd/4041418-8> <https://d-nb.info/gnd/4335042-2> <https://d-nb.info/gnd/4002257-2> <https://d-nb.info/gnd/4297318-1> <https://d-nb.info/gnd/4181854-4>
Existence and uniqueness of certain automorphisms on K3 surfaces ¤ Supersingular K3 surface, automorphism, Salem number.	<https://d-nb.info/gnd/4162958-9>
Adjoint Navier-Stokes methods for hydrodynamic shape optimisation ¤ To efficiently calculate the sensitivity derivative of hydrodynamic objective functionals with respect to the shape, the adjoint Navier-Stokes equations were derived analytically. Consistent adjoint discretisation schemes were developed term-wise from the primal finite-volume discretisation. The adjoint method, implemented in the framework of a general-purpose pressure-correction based RANS code for unstructured grids, was validated against analytical solutions and verified by means of the direct-differentiation method. The adjoint-based sensitivity derivative was computed to guide a manual re-design of a ship hull to improve the wake field. Moreover, automatic shape-optimisation runs were carried out to reduce the power loss for ducted flows.	<https://d-nb.info/gnd/4198196-0> <https://d-nb.info/gnd/4041456-5> <https://d-nb.info/gnd/4511937-5> <https://d-nb.info/gnd/4329076-0>
Immunelectronmicroscopic Investigations of Lung Development with Epithelial and Mesenchymal Markers in Embryonic Chicken (Gallus gallus domesticus) ¤ In the study, structural and functional aspects of the embryonic development of the gas exchange tissue of the avian lung (using the example of the chicken) were investigated. The structural changes and developmental processes occurring during this time were examined using light microscopy on semi-thin sections, transmission electron microscopy on ultra-thin sections, and scanning electron microscopy. The functional relationships were depicted in the transmission electron microscope using immunogold technique with the markers Anti-E-Cadherin, Anti-SOX2, Anti-alpha-smooth muscle actin and Anti-Laminin.	<https://d-nb.info/gnd/4161370-3> <https://d-nb.info/gnd/4266352-0> <https://d-nb.info/gnd/4036651-0> <https://d-nb.info/gnd/4026126-8>
Criminal Compliance in Long-term Care Facilities : Concepts and Strategies for Avoiding Crimes against the Person ¤ Ziel einer verantwortungsbewussten Pflegeheimleitung muss es sein, strafrechtliche Risiken in der Einrichtung erkennen, bewerten und verhüten zu können. Ausgehend vom Recht auf gewaltfreie Pflege und kriminologischen Erklärungsansätzen für Gewaltursachen in Pflegeeinrichtungen dient dieses Werk mit Handbuchcharakter der Pflegepraxis als Diskussionsgrundlage, um die Chancen der Criminal Compliance in der stationären Altenpflege auszuloten. Die Befunde verdeutlichen, dass nicht nur Heimbewohner vor Übergriffen, sondern auch Pflegekräfte vor strafrechtlicher Verfolgung geschützt werden können und müssen. Das Kompendium beschränkt sich dabei bewusst auf Straftaten gegen die Person. Typische Strafbarkeitskonstellationen finden überwiegend unter Auswertung einschlägiger Rechtsprechung Erörterung. Innerbetriebliche Präventions- und Meldesysteme werden ebenso vorgestellt wie nationale und internationale Überwachungsregime, die zu Kontrollbesuchen in Pflegeeinrichtungen ermächtigt sind.	<https://d-nb.info/gnd/4157233-6> <https://d-nb.info/gnd/4076308-0> <https://d-nb.info/gnd/4157237-3> <https://d-nb.info/gnd/4122042-0> <https://d-nb.info/gnd/4174087-7> <https://d-nb.info/gnd/4442497-8> <https://d-nb.info/gnd/4277507-3>
