Migration und Baukultur : Transformation des Bauens durch individuelle und kollektive Einwanderung ¤ Seit der Antike haben Migrationsbewegungen eine besondere Bedeutung für die Veränderung von Baukunst und -technik. Diese können etwa durch Kriege, politische Repression, freiwillige Entscheidungen oder durch ökonomischen Druck ausgelöst werden. Immer wieder kam und kommt es dabei zu kulturellen Überprägungen, Transformations- und Verdrängungsprozessen, deren Ergebnisse die Stabilität bzw. Wandlungsfähigkeit einer Gesellschaft und ihrer Baukultur verdeutlichen. Die Publikation versammelt Beiträge aus der Archäologie, der Bau- und Bautechnikgeschichte, der Denkmalpflege sowie der Kunst- und Architekturgeschichte. In Einzelfallstudien werden epochenübergreifend die Mechanismen untersucht, die zur Transformation des Bauens als Folge von individuellen und kollektiven Einwanderungen geführt haben.	<https://d-nb.info/gnd/4165964-8> <https://d-nb.info/gnd/4002851-3> <https://d-nb.info/gnd/4165992-2> <https://d-nb.info/gnd/4059277-7> <https://d-nb.info/gnd/4120730-0> <https://d-nb.info/gnd/4144204-0>
Perspektiven des Bergbauerbes im Museum : Vernetzung, Digitalisierung, Forschung ¤ Frontmatter -- Inhalt -- Einleitung -- Das materielle Kulturerbe des Steinkohlenbergbaus – Strategien aus der Sicht des Deutschen Bergbau- Museums Bochum -- Landschaft und materielles Gedächtnis: Überlegungen zur Musealisierung des Steinkohlenbergbaus im 20. Jahrhundert -- Die Musealen Sammlungen im Montanhistorischen Dokumentationszentrum: Entwicklung und Perspektiven -- Von Abbauhammer bis Zylinderkappe. Sammlungsklassifikation und Objektnamenthesaurus zur Bergbautechnik am Deutschen Bergbau-Museum Bochum -- Sammeln in Bergbaumuseen und Schaubergwerken -- Bergbau sammeln im LWL-Industriemuseum -- Das Museum des Sächsischen Steinkohlenbergbaus und seine Sammlungen -- Das Bergbaumuseum Ibbenbüren -- Vereinssammlungen: Fallbeispiele -- „Vor der Hacke ist es duster!“ Zur Konservierung und Restaurierung von Bergbau-Objekten -- Materialanalyse und Konservierung von Industrie-Kulturerbe: Herausforderungen des Materials Kunststoff in Museen -- Vernetzt im Netz. Wohin mit den „eigenen“ Objektdaten? -- www.bergbau-sammlungen.de – Stand und Perspektiven des Sammlungs- und Informationsportals für das materielle Kulturerbe des deutschen Steinkohlenbergbaus -- Infrastrukturen als Voraussetzung forschender Sammlungspraxis: Zum Konzept eines Objektlabors für die Sammlungen der Humboldt- Universität zu Berlin -- Ein Bluttransfusionsgerät aus Kunstbernstein und das Netzwerk Bergbau -- Materielle Objekte als Zeugen der Geschichte? Zum Status von „Überresten“ als Quelle historischer Rekonstruktion -- Kumpel, Kaue, Keilhaue: Historische Authentizität, Geschichtsmarketing und Erinnerungskultur -- Erinnerungslandschaften. Über die Musealisierung von Individualitäten, Dingausstattungen und Infrastrukturen -- Bibliographie -- Abbildungsnachweise -- Abkürzungen -- Die Autorinnen und Autoren Eine modernen Standards genügende Erfassung, Dokumentation und Erforschung der materiellen Hinterlassenschaften des Steinkohlenbergbaus steckt vielerorts erst in den Anfängen. Die Publikation enthält die Beiträge einer Ende 2017 vom Montanhistorischen Dokumentationszentrum (montan.dok) am Deutschen Bergbau-Museum Bochum veranstalteten Tagung, die es sich zum Ziel gesetzt hatte, Vertreter aus verschiedenen Museen und musealen Einrichtungen zusammenzubringen, um Sammlungen und Objekte im Spannungsfeld von Musealisierung, Digitalisierung, Restaurierung und Objektforschung zu diskutieren. Die Beiträge greifen dieses breite Themenspektrum auf und loten die Möglichkeiten einer methodisch reflektierten Montangeschichte aus. Dies mit Blick auf die Objektforschung und die Nutzung objektbezogener archivalischer Quellen wie auch in Hinsicht auf die Präsentation von objektbezogener Forschung in der digitalen Welt. Das Buch richtet sich daher im engeren Sinne an Forschende auf dem Gebiet der Montan- und Technikgeschichte sowie allgemein an diejenigen, die sich mit einer materiell basierten Erinnerungskultur beschäftigen	<https://d-nb.info/gnd/4005614-4> <https://d-nb.info/gnd/4321156-2> <https://d-nb.info/gnd/4170787-4> <https://d-nb.info/gnd/4127665-6> <https://d-nb.info/gnd/4020517-4> <https://d-nb.info/gnd/4033560-4> <https://d-nb.info/gnd/4139716-2> <https://d-nb.info/gnd/4057195-6> <https://d-nb.info/gnd/4128844-0> <https://d-nb.info/gnd/4040795-0> <https://d-nb.info/gnd/4017894-8>
Paul Bonatz 1877-1956 : [anlässlich der Ausstellung "Paul Bonatz 1877-1956. Leben und Bauen zwischen Neckar und Bosporus", 22. Januar bis 20. März 2011, veranstaltet vom Deutschen Architekturmuseum ; zweite Station der Ausstellung: Kunsthalle Tübingen, 26. März bis 22. Mai 2011] ¤ Das Begleitbuch zu den Ausstellungen "Paul Bonatz 1877-1956. Leben und Bauen zwischen Neckar und Bosporus" im Deutschen Architekturmuseum Frankfurt am Main vom 21. Januar bis 20. März 2011 und in der Kunsthalle Tübingen vom 26. März bis 22. Mai 2011. - - Die reich bebilderte und mit einem kommentierten Werkverzeichnis versehene Monographie präsentiert mit Paul Bonatz einen der einflussreichen Architekten und Architekturlehrer des 20. Jahrhunderts, der zwischen Kaiserreich und früher Bundesrepublik ein vielfältiges Werk zwischen Moderne und Tradition hinterließ. Er machte sich auch als Gestalter von technischen Bauten einen Namen. Wie kaum einem anderen Architekten gelang ihm ein fruchtbarer Dialog mit den Ingenieuren. - Bonatz war liberaler Kosmopolit, sein Verhältnis zum Nationalsozialismus entsprechend reserviert. Dennoch bemühte er sich in den 1930er Jahren um Staatsaufträge, die er auch erhielt. Obwohl er als Brückengestalter eine einflussreiche Position beim Bau der Autobahnen innehatte, kritisierte er Hitlers Gigantismus und emigrierte noch 1944 in die Türkei, wo er danach zehn Jahre lang als Architekt und Hochschullehrer tätig war. Sein wichtigster Bau überhaupt, der Stuttgarter Hauptbahnhof (1911-1927), ist im Rahmen des Großprojekts "Stuttgart 21" akut gefährdet - die beiden Seitenflügel werden ihm geopfert	<https://d-nb.info/gnd/4002851-3>
Europa auf dem Weg zum wettbewerbsfähigsten und dynamischsten Wirtschaftsraum der Welt? : eine Zwischenbilanz der Lissabon-Strategie ¤ Am 4. und 5. Dezember 2003 veranstalteten das Hamburgische Welt-Wirtschafts-Archiv (HWWA) und der Arbeitskreis Europäische Integration gemeinsam in Hamburg eine interdisziplinäre Konferenz zur europäischen Wirtschaft und Wirtschaftspolitik. (Informationen aus dem Vorwort)	<https://d-nb.info/gnd/4200234-5> <https://d-nb.info/gnd/4759836-0> <https://d-nb.info/gnd/4224214-9>
Bildverarbeitung für die Medizin 2007 : Algorithmen – Systeme – Anwendungen Proceedings des Workshops vom 25.–27. März 2007 in München ¤ In den letzten Jahren hat sich der Workshop "Bildverarbeitung für die Medizin" durch erfolgreiche Veranstaltungen etabliert. Ziel ist auch 2007 wieder die Darstellung aktueller Forschungsergebnisse und die Vertiefung der Gespräche zwischen Wissenschaftlern, Industrie und Anwendern. Die Beiträge dieses Bandes - einige in englischer Sprache - behandeln alle Bereiche der medizinischen Bildverarbeitung, insbesondere Bildgebung, CAD, Segmentierung, Bildanalyse, Therapieplanung sowie deren klinischen Anwendungen. Biomedizin I -- Bildgebung I -- Registrierung I -- Segmentierung I -- Registrierung II -- Therapieplanung I -- Visualisierung I -- Bildgebung II -- Biomedizin I -- Bildanalyse I -- Segmentierung II -- Bildanalyse II -- Registrierung III -- Bildgebung III.	<https://d-nb.info/gnd/4006684-8> <https://d-nb.info/gnd/4001183-5> <https://d-nb.info/gnd/4074676-8> <https://d-nb.info/gnd/4038243-6> <https://d-nb.info/gnd/4006617-4>
Sozialer Ausschluss durch Einschluss : Strafvollzug und Straffälligenhilfe zwischen Restriktion und Resozialisierung ¤ Die Kombination aus sich verschärfender Kriminalpolitik und restriktiver Sozialpolitik, so wie sie derzeit inszeniert wird, hat in ihrem Zusammenwirken für soziale Randgruppen ausschließenden statt integrierenden Charakter. Im Zusammenhang mit der zunehmenden Armut ist der soziale Ausschluss in den vergangenen Jahren zu einem wichtigen Thema geworden. Eine wachsende Zahl von Langzeitarbeitslosen, die prekären Lebensbedingungen von Migrant(inn)en in den Metropolen, die zunehmende Armut unter Jugendlichen, all dies weist auf soziale Lagen hin, die mit dem Begriff des sozialen Ausschlusses belegt werden. Die Logik solcher sozialen Prozesse: Je weniger konkurrenzfähig, je sozial verletzbarer, je rechtloser und je ökonomisch und sozial verzichtbarer, desto größer die Gefahr des sozialen Ausschlusses von moralisch degradierten Personen oder Gruppen. Eine Gruppe, die mehrere Merkmale davon auf sich vereinigt, ist die der straffällig gewordenen Menschen.	<https://d-nb.info/gnd/4122370-6> <https://d-nb.info/gnd/4300539-1> <https://d-nb.info/gnd/4112701-8> <https://d-nb.info/gnd/4033178-7>
Funktionale Sicherheit : Echtzeit 2013 ¤ Vorwort -- Sensornetze -- Beitriebssysteme und Middleware -- Mehrkernprogrammierung -- Mobile Systeme -- Engineering -- Modellbildung und Simulation -- Aktuelle Anwendungen -- Ausbildung. Mit seinem Workshop 2013 zum Thema "Funktionale Sicherheit" bietet der Fachausschuss Echtzeitsysteme Wissenschaftlern, Nutzern und Herstellern ein Forum an, auf dem neue Trends und Entwicklungen zu folgenden Programmschwerpunkten vorgestellt werden: Sensornetze, Betriebssysteme und Middleware, Mehrkernprogrammierung, Mobile Systeme, Engineering, Modellbildung und Simulation. Berichte zu aktuellen Anwendungen und zur Ausbildung runden die Publikation ab.	<https://d-nb.info/gnd/4175852-3> <https://d-nb.info/gnd/4396978-1> <https://d-nb.info/gnd/4760707-5> <https://d-nb.info/gnd/4048695-3> <https://d-nb.info/gnd/4131397-5> <https://d-nb.info/gnd/4464875-3> <https://d-nb.info/gnd/4767762-4> <https://d-nb.info/gnd/4225118-7>
Öffentliche Finanzströme und räumliche Entwicklung : [wissenschaftliche Plenarsitzung 2008] ¤ Mit der Themenstellung "Öffentliche Finanzströme und räumliche Entwicklung" greift die Akademie für Raumforschung und Landesplanung (ARL) Fragestellungen auf, deren weitreichende und dauerhafte politische Bedeutung unstrittig ist und deren tagesaktuelles Erscheinungsbild immer einmal wieder in wechselnder Gestalt in den Vordergrund des öffentlichen Interesses tritt. Räumliche Wirkungen gehen von allen finanzpolitischen Maßnahmen aus, auch von jenen, die keinen expliziten raumentwicklungspolitischen Zielbezug besitzen. Dennoch werden die räumlichen Implikationen finanzpolitischer Entscheidungen vielfach nicht in die politischen Entscheidungsverfahren mit einbezogen und räumliche Konsequenzen politischer Entscheidungen nicht ausreichend systematisch analysiert und bewertet. In diesem Kontext bietet der vorliegende Band exemplarische Untersuchungen und regionalisierte Analysen sowie theoretische Betrachtungen zu den räumlichen Wirkungen öffentlicher Mittelaufbringung und -verwendung in einem breiten Spektrum aktueller wirtschafts- und finanzpolitischer Themengebiete. Mit der Veröffentlichung verfolgt die ARL das Ziel im Schnittfeld zwischen Raumforschung und Finanzwissenschaft den wissenschaftlichen und politischen Diskurs zu befördern und beide miteinander zu verschränken.	<https://d-nb.info/gnd/4127795-8> <https://d-nb.info/gnd/4049040-3> <https://d-nb.info/gnd/4017214-4> <https://d-nb.info/gnd/4314726-4>
Fünfter Deutscher IPv6 Gipfel 2012 ¤ Am 29. und 30. November 2012 fand am Hasso-Plattner-Institut für Softwaresystemtechnik GmbH in Potsdam der 5. Deutsche IPv6 Gipfel 2012 statt, als dessen Dokumentation der vorliegende technische Report dient. Wie mit den vorhergegangenen nationalen IPv6 Gipfeln verfolgte der Deutsche IPv6-Rat auch mit dem 5. Gipfel, der unter dem Motto „IPv6- der Wachstumstreiber für die Deutsche Wirtschaft” stand, das Ziel, Einblicke in aktuelle Entwicklungen rund um den Einsatz von IPv6 zu geben. Unter anderem wurden die Vorzüge des neuen Internetstandards IPv6 vorgestellt und über die Anwendung von IPv6 auf dem Massenmarkt, sowie den Einsatz von IPv6 in Unternehmen und in der öffentlichen Verwaltung referiert. Weitere Themen des Gipfels bezogen sich auf Aktionen und Bedingungen in Unternehmen und Privathaushalten, die für den Umstieg auf IPv6 notwendig sind und welche Erfahrungen dabei bereits gesammelt werden konnten. Neben Vorträgen des Bundesbeauftragten für Datenschutz Peter Schaar und des Geschäftsführers der Technik Telekom Deutschland GmbH, Bruno Jacobfeuerborn, wurden weiteren Beiträge hochrangiger Vertretern aus Politik, Wissenschaft und Wirtschaft präsentiert, die in diesem technischen Bericht zusammengestellt sind.	<https://d-nb.info/gnd/4462513-3>
Das Menschenrecht auf Bildung und seine Umsetzung in Deutschland : Diagnosen - Reflexionen - Perspektiven ¤ Die elf Autoren eint der Standpunkt, dass Bildung maßgeblich über Lebenschancen entscheidet und die Überzeugung, dass Bildungsgerechtigkeit herzustellen ist. Mit ihrer Forschung verfolgen sie das Ziel, das Menschenrecht auf Bildung systematisch zu begründen und Maßstäbe für eine politische Umsetzung in einer Bildungssozialpolitik zu formulieren.	<https://d-nb.info/gnd/4074725-6> <https://d-nb.info/gnd/4121094-3> <https://d-nb.info/gnd/4006650-2> <https://d-nb.info/gnd/4115645-6> <https://d-nb.info/gnd/4009736-5> <https://d-nb.info/gnd/4177178-3>
