Migration and Building Culture: Transformation of Building through Individual and Collective Immigration ¤ Since antiquity, migration movements have had a special significance for the change of building art and technology. They can be triggered, for example, by wars, political repression, voluntary decisions, or economic pressure. Again and again, cultural imprints, transformation, and displacement processes occur, whose results illustrate the stability or adaptability of a society and its building culture. The publication brings together contributions from archaeology, the history of building and construction technology, monument conservation, as well as art and architectural history. In case studies spanning epochs, the mechanisms are examined that have led to the transformation of building as a result of individual and collective immigration.	<https://d-nb.info/gnd/4165964-8> <https://d-nb.info/gnd/4002851-3> <https://d-nb.info/gnd/4165992-2> <https://d-nb.info/gnd/4059277-7> <https://d-nb.info/gnd/4120730-0> <https://d-nb.info/gnd/4144204-0>
Perspectives of Mining Heritage in Museums: Networking, Digitalization, Research ¤ The essays published in this volume, taken from a 2017 conference at the German Mining Museum in Bochum, examine mining heritage with regard to museumization, digitalization, restoration, and object research. At the same time, the volume reflects the diversity of mining’s historical legacy, which extends from associations to large museums of technology. The publication contains the contributions of a conference held at the end of 2017 by the Montanhistorisches Dokumentationszentrum (montan.dok) at the German Mining Museum in Bochum, which aimed to bring together representatives from various museums and museum institutions to discuss collections and objects in the context of museumization, digitalization, restoration, and object research. The contributions address this broad range of topics and explore the possibilities of a methodically reflected mining history. This is done with regard to object research and the use of object-related archival sources, as well as in terms of the presentation of object-related research in the digital world. The book is therefore primarily aimed at researchers in the field of mining and technology history, as well as those who are generally concerned with a material-based culture of remembrance.	<https://d-nb.info/gnd/4005614-4> <https://d-nb.info/gnd/4321156-2> <https://d-nb.info/gnd/4170787-4> <https://d-nb.info/gnd/4127665-6> <https://d-nb.info/gnd/4020517-4> <https://d-nb.info/gnd/4033560-4> <https://d-nb.info/gnd/4139716-2> <https://d-nb.info/gnd/4057195-6> <https://d-nb.info/gnd/4128844-0> <https://d-nb.info/gnd/4040795-0> <https://d-nb.info/gnd/4017894-8>
Paul Bonatz 1877-1956 : [in conjunction with the exhibition "Paul Bonatz 1877-1956. Life and Building between Neckar and Bosporus", January 22 to March 20, 2011, hosted by the German Architecture Museum; second station of the exhibition: Kunsthalle Tübingen, March 26 to May 22, 2011] ¤ The companion book to the exhibitions "Paul Bonatz 1877-1956. Life and Building between Neckar and Bosporus" at the German Architecture Museum in Frankfurt am Main from January 21 to March 20, 2011 and at the Kunsthalle Tübingen from March 26 to May 22, 2011. - - The richly illustrated and annotated catalog presents Paul Bonatz, one of the influential architects and architecture teachers of the 20th century, who left a diverse work between modernity and tradition between the Empire and the early Federal Republic. He also made a name for himself as a designer of technical buildings. Like few other architects, he managed a fruitful dialogue with the engineers. - Bonatz was a liberal cosmopolitan, his relationship to National Socialism was accordingly reserved. Nevertheless, he sought state commissions in the 1930s, which he also received. Although he held a influential position as a bridge designer in the construction of the autobahns, he criticized Hitler's gigantism and emigrated to Turkey in 1944, where he worked as an architect and professor for ten years. His most important building, the Stuttgart main station (1911-1927), is acutely threatened in the framework of the large project "Stuttgart 21" - the two side wings will be sacrificed	<https://d-nb.info/gnd/4002851-3>
Europe on the way to the most competitive and dynamic economic space in the world? : an interim balance of the Lisbon Strategy ¤ Am 4. and 5. December 2003, the Hamburg Institute of International Economics (HWWA) and the Working Group European Integration jointly organized an interdisciplinary conference on European economy and economic policy in Hamburg. (Information from the foreword)	<https://d-nb.info/gnd/4200234-5> <https://d-nb.info/gnd/4759836-0> <https://d-nb.info/gnd/4224214-9>
Medical Image Processing 2007: Algorithms – Systems – Applications Proceedings of the Workshop from March 25–27, 2007 in Munich ¤ In recent years, the workshop	<https://d-nb.info/gnd/4006684-8> <https://d-nb.info/gnd/4001183-5> <https://d-nb.info/gnd/4074676-8> <https://d-nb.info/gnd/4038243-6> <https://d-nb.info/gnd/4006617-4>
Social Exclusion through Inclusion : Imprisonment and Offender Support between Restriction and Resocialization ¤ The combination of increasingly harsh criminal policy and restrictive social policy, as it is currently staged, has a socially excluding character in its interaction for marginalized groups. In connection with the increasing poverty, social exclusion has become an important topic in recent years. A growing number of long-term unemployed, the precarious living conditions of migrants in the metropolises, the increasing poverty among young people, all this points to social situations that are marked by the term social exclusion. The logic of such social processes: The less competitive, the more socially vulnerable, the more lawless and the more economically and socially dispensable, the greater the danger of social exclusion of morally degraded persons or groups. A group that unites several of these characteristics is that of people who have become offenders.	<https://d-nb.info/gnd/4122370-6> <https://d-nb.info/gnd/4300539-1> <https://d-nb.info/gnd/4112701-8> <https://d-nb.info/gnd/4033178-7>
Functional Safety : Real-Time 2013 ¤ Foreword -- Sensor Networks -- Operating Systems and Middleware -- Multi-Core Programming -- Mobile Systems -- Engineering -- Modeling and Simulation -- Current Applications -- Education. With its 2013 workshop on the topic "Functional Safety", the Real-Time Systems Committee offers scientists, users, and manufacturers a forum where new trends and developments in the following programmatic focus areas are presented: Sensor Networks, Operating Systems and Middleware, Multi-Core Programming, Mobile Systems, Engineering, Modeling and Simulation. Reports on current applications and education complete the publication.	<https://d-nb.info/gnd/4175852-3> <https://d-nb.info/gnd/4396978-1> <https://d-nb.info/gnd/4760707-5> <https://d-nb.info/gnd/4048695-3> <https://d-nb.info/gnd/4131397-5> <https://d-nb.info/gnd/4464875-3> <https://d-nb.info/gnd/4767762-4> <https://d-nb.info/gnd/4225118-7>
Public Financial Flows and Spatial Development : [Scientific Plenary Session 2008] ¤ With the topic of "Public Financial Flows and Spatial Development", the Academy for Spatial Research and Land Planning (ARL) addresses questions whose far-reaching and lasting political significance is undisputed and whose current appearance is repeatedly brought to the forefront of public interest in changing forms. Spatial effects arise from all financial policy measures, including those that do not have an explicit spatial development policy reference. Nevertheless, the spatial implications of financial policy decisions are often not incorporated into political decision-making procedures and the spatial consequences of political decisions are not sufficiently systematically analyzed and evaluated. In this context, the present volume offers exemplary studies and regionalized analyses as well as theoretical considerations on the spatial effects of public funding and use in a broad spectrum of current economic and financial policy fields. With the publication, the ARL aims to promote the scientific and political discourse in the interface between spatial research and financial science and to intertwine both with each other.	<https://d-nb.info/gnd/4127795-8> <https://d-nb.info/gnd/4049040-3> <https://d-nb.info/gnd/4017214-4> <https://d-nb.info/gnd/4314726-4>
Fifth German IPv6 Summit 2012 ¤ On November 29 and 30, 2012, the 5th German IPv6 Summit 2012 took place at the Hasso-Plattner-Institute for Software Systems Technology GmbH in Potsdam, as documentation of which this technical report serves. Like the previous national IPv6 summits, the German IPv6 Council also pursued the goal of the 5th summit, which stood under the motto	<https://d-nb.info/gnd/4462513-3>
The Human Right to Education and its Implementation in Germany: Diagnoses - Reflections - Perspectives ¤ The eleven authors share the standpoint that education decisively determines life chances and the conviction that education justice is to be established. With their research, they pursue the goal of systematically grounding the human right to education and formulating standards for a political implementation in an education social policy.	<https://d-nb.info/gnd/4074725-6> <https://d-nb.info/gnd/4121094-3> <https://d-nb.info/gnd/4006650-2> <https://d-nb.info/gnd/4115645-6> <https://d-nb.info/gnd/4009736-5> <https://d-nb.info/gnd/4177178-3>
