Unterwegs : 90 Jahre Hamburger U-Bahn ; Museum der Arbeit ; [Ausstellung Unterwegs, 90 Jahre Hamburger U-Bahn vom 15. Februar bis 1. September 2002] ¤ Diese Ausstellung zeigt eine Seite der Hamburger Hochbahn A.G. - die Geschichte der U-Bahn in Hamburg. Seit 90 Jahren prägt sie das Gesicht der Stadt. Eine Untergrundbahn, die in Hamburg nicht nur im Tunnel fuhr und fährt, sondern zum größeren Teil der Strecken über der Erde, über Brücken, Viadukte, Dämme. Ein elektrisch betriebenes Verkehrsmittel, das am Beginn des Jahrhunderts wie kein anderes für die Modernität der Großstadt stand. Das gleich am Beginn mit einer spektakulären Architektur auftrat und die Wahrnehmung der Stadt veränderte. Die Nutzer der U-Bahn mussten sich erst an das Tempo des Verkehrsmittels gewöhnen, erst lernen, mit Enge und Fremdheit auf den Bahnsteigen und den Zügen umzugehen. Die andere Seite des U-Bahn-Betriebes sind die Menschen, die ihn seit 90 Jahren tagtäglich aufrechterhalten: die U-Bahn-Fahrer, Weichensteller, Elektromeister, Werkstättenarbeiter in den Wagenhallen und auf der Strecke - in Porträts und Objekten ihrer Arbeit werden sie vorgestellt.	<https://d-nb.info/gnd/4078569-5>
Medienrecht im Medienumbruch : junge Wissenschaft zum Gewerblichen Rechtsschutz, Urheber- und Medienrecht ¤ Der vorliegende Band dokumentiert die Ergebnisse und Diskussionsbeiträge der ersten Assistententagung Grüner Bereich, die am 17. und 18.6.2016 an der Universität zu Köln stattfand. Diskutiert werden medienrechtliche Probleme rund um den Aufbruch in eine europäische Digitalwirtschaft. Hierzu untersuchen junge Wissenschaftler/innen unterschiedliche Fragestellungen und Probleme, die mit der Digitalisierung von Lebenswelten entstehen, etwa Linking und Framing, die praktische Bedeutung der neuen Datenschutzgrundverordnung, Folgen und Chancen eines Rechts auf Vergessenwerden, das Urheberrecht im digitalen Zeitalter und Möglichkeiten zur informationellen Selbstbestimmung	<https://d-nb.info/gnd/4062127-3> <https://d-nb.info/gnd/4196910-8> <https://d-nb.info/gnd/4074661-6>
Teamarbeit : Konzepte und Erfahrungen - eine gruppendynamische Zwischenbilanz ¤ Noch professioneller, noch schneller, noch besser koordinieren und steuern - und noch projektorientierter und zielgenauer arbeiten. Es gibt nur noch wenige Organisationen und Unternehmen, die sich dem entziehen können. Um die genannten Ziele zu erreichen, werden Produktboards, Leitungskreise, Projektteams oder teilautonome Arbeitsgruppen geschaffen. Entsprechend wird Teamfähigkeit in nahezu jeder Stellenausschreibung verlangt. Und der Trend zur Teamarbeit scheint ungebrochen. Dennoch herrscht vielerorts Unsicherheit über die tatsächlichen Effekte von Teamarbeit und immer wieder wird die Frage nach dem Verhältnis von Aufwand und Nutzen gestellt, denn: Teamarbeit lässt sich besser erleben als beschreiben und besser beschreiben als messen. Inhalt Karl Schattenhofer, Carl Otto Velmerig Einleitung: Arbeit im Team oder Arbeit am Team? Konzepte von Gruppe und Team Volker Linneweber Was weiß die Sozialpsychologie über Gruppen und Teams? Margarete Gerber-Velmerig, Irmengard Hegnauer-Schattenhofer Familie - Gruppe - Organisation Conny Antoni Gruppen- und Teamarbeit in der Industrie. Erfahrungen und Konsequenzen für die Gestaltung Aktuelle Forschungsergebnisse Klaus Antons Teamfähigkeit: Die Gruppe als Lernort und als Lernmethode. Das Beispiel der Gruppenleiterfortbildung der Sektion Gruppendynamik Angelika Behrenberg, Michael Fassnacht Erwerb von Teamkompetenz in gruppendynamischen Weiterbildungen. Ergebnis einer Untersuchung zur Nachhaltigkeit gruppendynamischen Lernens Peter Sencar Wie innovative Teams funktionieren - Ergebnisse einer Tiefenstudie Karl Schattenhofer Selbststeuerung in organisationsgebundenen und in "freien" Teams Probleme der Praxis Christian Schrapper, Monika Thiesmeier Wie in Gruppen Fälle gut verstanden werden können. Teamorientierte Diagnose- und Beratungsprozesse am Beispiel sozialpädagogischer Fallarbeit in der Kinder- und Jugendhilfe Dankwart Mattke Therapeutische Teams und ihre Supervision Gisela Clausen Die Diagnose der Arbeitsfähigkeit Bert Voigt Team und Teamarbeit Pro und Contra Teamarbeit Manfred Muster Wie rechnet sich die Gruppenarbeit? - Erfolgskriterien, Erfolgskontrolle Kurt Buchinger Gruppenarbeit und Teamarbeit in Organisationen. Ideologie und Realität Karl Schattenhofer, Carl Otto Velmerig Teamarbeit zwischen Verklärung und Ernüchterung - eine gruppendynamische Zwischenbilanz Die Autorinnen und Autoren	<https://d-nb.info/gnd/4126974-3>
Universalistische Moral und weltbürgerliche Erziehung : die Herausforderung der Globalisierung im Horizont der modernen Evolutionsforschung ; [...Tagung zum Thema "Universalistische Moral und weltbürgerliche Erziehung" Ende September 1999 an der Hochschule der Bundeswehr in Hamburg...] ¤ Gibt es universelle Maßstäbe, an denen sich Erziehung orientieren kann, und sind Menschen überhaupt in der Lage, sich in einer Weltgesellschaft kognitiv und emotional angemessen zu bewegen? Dies sind nur einige der Fragen, die in den Beiträgen des vorliegenden Sammelbandes - hervorgegangen aus einer wissenschaftlichen Tagung im Herbst 1999 an der Universität der Bundeswehr in Hamburg - diskutiert und behandelt werden. Gemeinsamer Ausgangspunkt ist dabei die Suche nach einer Theorie, die es ermöglicht, die komplexen anthropologischen und soziologischen Phänomene in einer globalisierten Gesellschaft gleichermaßen zu beschreiben!	<https://d-nb.info/gnd/4189574-5> <https://d-nb.info/gnd/4006650-2> <https://d-nb.info/gnd/4033542-2> <https://d-nb.info/gnd/4245398-7>
Unter der Linde und vor dem Kaiser : neue Perspektiven auf Gerichtsvielfalt und Gerichtslandschaften im Heiligen Römischen Reich ¤ Die Gerichtsbarkeit der Vormoderne war von einer nahezu unüberschaubaren Vielzahl an Gerichten unterschiedlicher Herrschaftsträger und sozialer Gruppen geprägt. Während mit der Rezeption des römischen Rechts und dem Einzug gelehrter Juristen die Rechtsprechung zunehmend professionalisiert und institutionalisiert wurde, entstanden auf Grund der Ausbildung herrschaftsbezogener Instanzenzüge in den Territorien und durch Universitätsneugründungen zusätzlich neue Spruchkörper. Mit den Beiträgen dieses Bandes werden inhaltliche und methodische Zugriffe diskutiert, die es ermöglichen, die vormoderne Gerichtsvielfalt systematisch zu analysieren und aus vergleichenden Betrachtungen verallgemeinerungsfähige Erkenntnisse zu gewinnen.	<https://d-nb.info/gnd/4020342-6>
Night fever : Design und Clubkultur : 1960-heute ¤ Nachtclubs und Diskotheken sind Epizentren der Popkultur. Seit Beginn des 20. Jahrhunderts versammeln sich hier Avantgarden, die gesellschaftliche Normen infrage stellen und andere Ebenen der Wirklichkeit erkunden. Viele Clubs werden so zu Gesamtkunstwerken, bei denen sich Innenarchitektur und Möbeldesign, Druckgrafik und Kunst, Licht und Musik, Mode und Performance auf einzigartige Weise verbinden. Mit dem Buch Night Fever. Design und Clubkultur 1960 – heute erscheint erstmals ein umfassender Überblick zur Architektur- und Designgeschichte des Nachtclubs. Reich illustriert mit Abbildungen von Clubinterieurs, Plakaten, Flyern, Protagonisten des Nachtlebens und deren Mode.	<https://d-nb.info/gnd/4011510-0> <https://d-nb.info/gnd/4002851-3> <https://d-nb.info/gnd/4040802-4> <https://d-nb.info/gnd/4072819-5> <https://d-nb.info/gnd/4114333-4> <https://d-nb.info/gnd/4136649-9> <https://d-nb.info/gnd/4151276-5> <https://d-nb.info/gnd/4171053-8> <https://d-nb.info/gnd/4039792-0>
Zwangsarbeit im Nationalsozialismus : Begleitband zur Ausstellung ¤ Erstmals wird die NS-Zwangsarbeit in ihrer gesamteuropäischen Dimension als rassistisches Gesellschaftsverbrechen dokumentiert.Die Ausstellung "Zwangsarbeit im Nationalsozialismus" erzählt erstmals die gesamte Geschichte der NS-Zwangsarbeit und ihrer Folgen nach 1945. Sie zeigt, dass Zwangsarbeit ein Massenphänomen war: Mehr als 20 Millionen Menschen mussten während des Zweiten Weltkrieges im besetzten Europa und im Deutschen Reich Zwangsarbeit für das nationalsozialistische Deutschland leisten. Die Ausstellung verdeutlicht, wie die Zwangsarbeit von Beginn an Teil der rassistischen Gesellschaftsordnung des NS-Staats wurde: Die propagierte "Volksgemeinschaft" und die Zwangsarbeit der Ausgeschlossenen - beides gehörte zusammen.Der Band dokumentiert die Ausstellung in ihren wesentlichen Zügen und präsentiert zahlreiche lange unbekannte historische Fotos und Dokumente. Ergänzende wissenschaftliche Aufsätze bieten einen vertiefenden Einblick in die Forschung zur Geschichte der NS-Zwangsarbeit wie auch des Weimarer "Gauforums", in dem das neu eröffnete Museum Zwangsarbeit im Nationalsozialismus seinen Sitz hat.Behandelt werden die Abschnitte: Gewöhnung. Gewalt und Ausgrenzung vor dem Krieg (1933-1939), Radikalisierung. Zwangsarbeit im besetzten Europa (ab 1939), Massenphänomen. Zwangsarbeit im Deutschen Reich (1942-1945), Befreiung. Aufarbeitung und Folgen der Zwangsarbeit, Beschädigte Gerechtigkeit Am 8. Mai 2024 eröffnet das "Museum Zwangsarbeit im Nationalsozialismus" in Trägerschaft der Stiftung Gedenkstätten Buchenwald und Mittelbau-Dora im ehemaligen Gauforum in Weimar	<https://d-nb.info/gnd/4139439-2> <https://d-nb.info/gnd/4041316-0>
Auf dem Wege zur gläsernen Fachhochschule : hochschulpolitische Dimensionen einer indikatorenabhängigen Steuerung ; Dokumentation zur Jahrestagung des Bad Wiesseer Kreises vom 25. bis 28. Mai 1995 ¤ Inhalt: Trotha, K. von: Qualität der Lehre - Evaluation der Hochschulen. - Erichsen, H.-U.: Hochschulen im Wettbewerb. - Stubbe, J. W. L.: Finanzierung und Steuerung der Hochschulen in den Niederlanden. - Alderman, G.: Die Debatte über die Qualität der britischen Hochschulausbildung: Selbstregelung, Regelung durch den Staat und die Suche nach Normen. - Barz, A.: Leistungsindikatoren und ihre Bedeutung für die Fachhochschulen im Wettbewerb zwischen den Hochschulen. - Mönch, R.: Auf dem Wege zur gläsernen Fachhochschule "Hochschulpolitische Dimensionen einer indikatorenabhängigen Steuerung" (PHF/übern.)	<https://d-nb.info/gnd/4113936-7> <https://d-nb.info/gnd/4016172-9>
Unterrichtstheorien in Forschung und Lehre : [der Band geht zurück auf eine Tagung ... "Die Bedeutung der Theorie des Unterrichts für die Lehrerbildung" ... vom 22.-23. September 2010 in Bensberg bei Köln] ¤ Klappentext: Wenn in der Öffentlichkeit über Unterricht gesprochen wird, werden in der Regel Erwartungen geäußert. Was sich im Klassenzimmer tatsächlich ereignet, scheint nur selten den Wünschen zu entsprechen, die mit der pädagogischen Form "Unterricht" verknüpft werden. Nicht nur in der Öffentlichkeit fehlen realistische Vorstellungen über das Unterrichts geschehen und seine Leistungsfähigkeit. Auch die Schul- und Unterrichtsforschung in ihren unterschiedlichen Spielarten ist bislang durch ein auffälliges Theoriedefizit gekennzeichnet. Es mangelt an tragfähigen Grundbegriffen, Konzepten und Modellen. Diese Lücke versucht "Unterrichtstheorien in Forschung und Lehre" zu schließen. Präsentiert und diskutiert werden in übersichtlicher Form gegenwärtig zentrale Theorieangebote aus pädagogisch-didaktischer, soziologischer und psychologischer Sicht. Sie stellen der Schulpädagogik und der Lehrerbildung Beschreibungen bereit, die nicht primär Alltagsüberzeugungen, Motivierungsnotwendigkeiten und Erfolgserwartungen bedienen, sondern die sozialen Voraussetzungen des Unterrichts aufzuklären suchen, vor denen dann pädagogische Ansprüche diskutiert und auf ihre Realisierbarkeit untersucht werden können.	<https://d-nb.info/gnd/4077208-1> <https://d-nb.info/gnd/4478933-6> <https://d-nb.info/gnd/4114402-8> <https://d-nb.info/gnd/4136715-7>
Der Wandel nach der Wende : Gesellschaft, Wirtschaft, Politik in Ostdeutschland ¤ Im Jahre 1992 begann das auf sechs Jahre angelegte Schwerpunktprogramm "Sozialer und politischer Wandel der DDR-Gesellschaft" der DFG. Damit sollte der mit der deutschen Einigung zu erwartende Transformationsprozeß durch verschiedene sozialwissenschaftliche Disziplinen begleitend untersucht werden. Der vorliegende Band enthält die wichtigsten Ergebnisse insbesondere zum Verständnis des Funktionierens und des Verfalls der DDR, zur politischen und zur institutionellen Transformation, zu den Änderungen der Wirtschaftsstruktur und des Arbeitsmarktes und deren Auswirkungen sowie zur 'Identität' der Deutschen in Ost und West. - Stabilität und Wandel politischer Unterstützung im vereinigten Deutschland; Mentalitätsunterschiede im wiedervereinigten Deutschland; Gewinner und Verlierer auf dem Arbeitsmarkt und die Bedeutung regionaler Kulturen; Ostdeutsche Gründerzeiten revisited; Berufserfolg in Ostdeutschland; Unterschiede zwischen sektoralen Transformationspfaden; Die Organisationsstruktur und Handlungslähmung der Staats- und Parteiorgane in der Endphase der DDR; Wirtschaftswunder oder antifaschistischer Widerstand; Deutsch-deutsche Fusion und soziale Identität; Transformation und Transformationsforschung; Nationale Identität der Deutschen; Parteimitglieder in Thüringen; Die Spuren der Arbeitslosigkeit; Implementation des Städtebaurechts in ostdeutschen Kommunen.	<https://d-nb.info/gnd/4175047-0> <https://d-nb.info/gnd/4066438-7> <https://d-nb.info/gnd/4077587-2>
