On the Move : 90 Years of Hamburg U-Bahn ; Museum of Work ; [Exhibition On the Move, 90 Years of Hamburg U-Bahn from February 15 to September 1, 2002] ¤ This exhibition shows a side of the Hamburg U-Bahn A.G. - the history of the U-Bahn in Hamburg. For 90 years, it has shaped the face of the city. A subway that in Hamburg did not only run and drive in tunnels, but for the most part of the tracks above ground, over bridges, viaducts, dams. An electrically operated means of transport that at the beginning of the century stood out more than any other for the modernity of the metropolis. It appeared at the beginning with spectacular architecture and changed the perception of the city. The users of the U-Bahn had to get used to the tempo of the means of transport, first learn to deal with the narrowness and foreignness on the platforms and in the trains. The other side of the U-Bahn operation are the people who have maintained it daily for 90 years: U-Bahn drivers, switchmen, electricians, workshop workers in the wagon halls and on the track - they are presented in portraits and objects of their work.	<https://d-nb.info/gnd/4078569-5>
Media Law in the Media Upheaval: Young Science on Industrial Property Protection, Copyright, and Media Law ¤ The present volume documents the results and discussion contributions of the first Assistant Conference Green Area, which took place on June 17 and 18, 2016 at the University of Cologne. Media law problems are discussed around the breakthrough into a European digital economy. Young researchers examine different questions and problems that arise with the digitalization of life worlds, such as linking and framing, the practical significance of the new General Data Protection Regulation, the consequences and opportunities of a right to be forgotten, copyright in the digital age, and possibilities for informational self-determination	<https://d-nb.info/gnd/4062127-3> <https://d-nb.info/gnd/4196910-8> <https://d-nb.info/gnd/4074661-6>
Teamwork: Concepts and Experiences - A Group Dynamics Interim Balance ¤ Even more professional, faster, better coordinated and controlled - and even more project-oriented and goal-oriented work. There are only a few organizations and companies that can still avoid this. To achieve the mentioned goals, product boards, management circles, project teams or semi-autonomous working groups are created. Accordingly, teamwork ability is required in almost every job posting. And the trend towards teamwork seems unbroken. Nevertheless, uncertainty prevails in many places about the actual effects of teamwork and the question of the ratio of effort and benefit is repeatedly asked, because: teamwork can be experienced better than described and better described than measured. Content Karl Schattenhofer, Carl Otto Velmerig Introduction: Work in a team or work on a team? Concepts of group and team Volker Linneweber What does social psychology know about groups and teams? Margarete Gerber-Velmerig, Irmengard Hegnauer-Schattenhofer Family - Group - Organization Conny Antoni Group and team work in industry. Experiences and consequences for design Current research results Klaus Antons Team ability: The group as a learning location and as a learning method. The example of the group leader training of the Section Group Dynamics Angelika Behrenberg, Michael Fassnacht Acquisition of team competence in group dynamic further education. Result of an investigation into the sustainability of group dynamic learning Peter Sencar How innovative teams work - results of a deep study Karl Schattenhofer Self-regulation in organization-bound and in "free" teams Problems of practice Christian Schrapper, Monika Thiesmeier How cases can be well understood in groups. Team-oriented diagnosis and consulting processes at the example of social pedagogical case work in child and youth welfare Dankwart Mattke Therapeutic teams and their supervision Gisela Clausen The diagnosis of work ability Bert Voigt Team and teamwork Pro and Contra Teamwork Manfred Muster How does group work pay off? - Success criteria, success control Kurt Buchinger Group work and teamwork in organizations. Ideology and reality Karl Schattenhofer, Carl Otto Velmerig Teamwork between idealization and disillusionment - a group dynamic interim balance The authors	<https://d-nb.info/gnd/4126974-3>
Universalistische Moral and cosmopolitan education : the challenge of globalization in the horizon of modern evolutionary research ; [...Conference on the topic "Universalistische Moral and cosmopolitan education" at the end of September 1999 at the University of the Federal Armed Forces in Hamburg...] ¤ Are there universal standards by which education can orient itself, and are people at all able to move appropriately cognitively and emotionally in a world society? These are just some of the questions that are discussed and dealt with in the contributions of the present volume - which originated from a scientific conference in the autumn of 1999 at the University of the Federal Armed Forces in Hamburg. The common starting point is the search for a theory that makes it possible to describe the complex anthropological and sociological phenomena in a globalized society equally well!	<https://d-nb.info/gnd/4189574-5> <https://d-nb.info/gnd/4006650-2> <https://d-nb.info/gnd/4033542-2> <https://d-nb.info/gnd/4245398-7>
Under the Linden Tree and before the Emperor: New Perspectives on Court Diversity and Court Landscapes in the Holy Roman Empire ¤ The jurisdiction of the pre-modern era was characterized by a nearly unmanageable multitude of courts of various rulers and social groups. While the reception of Roman law and the introduction of learned jurists increasingly professionalized and institutionalized the administration of justice, new bodies of jurisdiction arose due to the establishment of territorial instances and the founding of new universities. The contributions of this volume discuss content-related and methodological approaches that enable the systematic analysis of pre-modern court diversity and the derivation of generalizable insights from comparative considerations.	<https://d-nb.info/gnd/4020342-6>
Night fever : Design and Club Culture : 1960-today ¤ Nightclubs and discotheques are epicenters of pop culture. Since the beginning of the 20th century, avant-garde groups have gathered here, challenging social norms and exploring other levels of reality. Many clubs become total works of art, where interior architecture and furniture design, print graphics and art, light and music, fashion and performance come together in a unique way. With the book Night Fever. Design and Club Culture 1960 – today, a comprehensive overview of the architecture and design history of the nightclub is presented for the first time. Richly illustrated with images of club interiors, posters, flyers, protagonists of nightlife and their fashion.	<https://d-nb.info/gnd/4011510-0> <https://d-nb.info/gnd/4002851-3> <https://d-nb.info/gnd/4040802-4> <https://d-nb.info/gnd/4072819-5> <https://d-nb.info/gnd/4114333-4> <https://d-nb.info/gnd/4136649-9> <https://d-nb.info/gnd/4151276-5> <https://d-nb.info/gnd/4171053-8> <https://d-nb.info/gnd/4039792-0>
Forced Labor in National Socialism: Companion Volume to the Exhibition ¤ For the first time, the NS forced labor is documented in its pan-European dimension as a racist societal crime. The exhibition 'Forced Labor in National Socialism' tells the entire history of NS forced labor and its consequences after 1945 for the first time. It shows that forced labor was a mass phenomenon: more than 20 million people had to perform forced labor for Nazi Germany in occupied Europe and the German Reich during World War II. The exhibition highlights how forced labor was part of the racist societal order of the NS state from the beginning: the propagated 'people's community' and the forced labor of the excluded - both belonged together. The volume documents the exhibition in its essential features and presents numerous long unknown historical photos and documents. Additional scientific essays provide a deeper insight into the research on the history of NS forced labor as well as the Weimar 'Gauforum', where the newly opened Museum Forced Labor in National Socialism is located. The sections dealt with are: Acclimation. Violence and exclusion before the war (1933-1939), Radicalization. Forced labor in occupied Europe (from 1939), Mass phenomenon. Forced labor in the German Reich (1942-1945), Liberation. Processing and consequences of forced labor, Damaged justice On May 8, 2024, the 'Museum Forced Labor in National Socialism' will open in the former Gauforum in Weimar under the auspices of the Foundation Memorials Buchenwald and Mittelbau-Dora	<https://d-nb.info/gnd/4139439-2> <https://d-nb.info/gnd/4041316-0>
On the Way to the Glass University of Applied Sciences: Higher Education Policy Dimensions of Indicator-Dependent Governance; Documentation of the Annual Conference of the Bad Wiesseer Circle from May 25 to 28, 1995 ¤ Content: Trotha, K. von: Quality of Teaching - Evaluation of Universities. - Erichsen, H.-U.: Universities in Competition. - Stubbe, J. W. L.: Financing and Governance of Universities in the Netherlands. - Alderman, G.: The Debate on the Quality of British University Education: Self-Regulation, State Regulation, and the Search for Norms. - Barz, A.: Performance Indicators and Their Importance for Universities of Applied Sciences in Competition between Universities. - Mönch, R.: On the Way to the Glass University of Applied Sciences "Higher Education Policy Dimensions of Indicator-Dependent Governance" (PHF/übern.)	<https://d-nb.info/gnd/4113936-7> <https://d-nb.info/gnd/4016172-9>
Unterrichtstheorien in Forschung und Lehre : [the volume goes back to a conference ... "The significance of the theory of instruction for teacher education" ... from September 22-23, 2010 in Bensberg near Cologne] ¤ Cliff notes: When instruction is discussed in public, expectations are usually expressed. What actually happens in the classroom seems to rarely meet the wishes associated with the pedagogical form	<https://d-nb.info/gnd/4077208-1> <https://d-nb.info/gnd/4478933-6> <https://d-nb.info/gnd/4114402-8> <https://d-nb.info/gnd/4136715-7>
Change After the Turning Point: Society, Economy, Politics in East Germany ¤ In the year 1992, the DFG began its six-year focus program	<https://d-nb.info/gnd/4175047-0> <https://d-nb.info/gnd/4066438-7> <https://d-nb.info/gnd/4077587-2>
