Modern C++ Programming : Classes, Templates, Design Patterns ; with 397 Listings ¤ C++ is an object-oriented programming language, but generic programming using parameterizable classes or templates is increasingly gaining importance, as this method has great advantages over object-oriented programming when it comes to writing reusable code. This book provides a comprehensive presentation of modern C++ programming design according to the ANSI/ISO standard. The author first provides a compact repertoire of basic language elements of C++ and then explains in detail classical object-oriented modeling as well as modern techniques of generic programming using templates and design patterns. TOC:Preprocessor.- Standard data types.- Pointers.- Arrays.- References.- Type conversion.- Operators.- Function overloading.- Inlining.- Classes.- Attributes.- Methods.- Constructors.- Destructors.- Class declaration rules.- Nested types.- Scope operator.- "friend" declarations.- Static methods and attributes.- Inheritance.- Virtual functions and polymorphism.- Multiple inheritance.- Virtual inheritance.- Operator overloading.- Access operators.- The new and delete operators.- Exception handling.- The role of patterns and idioms.- Modularization of a C++ project.- Namespaces.- Generic programming in C++.- Function templates.- Class templates.- Template specialization.- Method templates.- Template strategies.- Aspect-oriented programming.- The C++ Standard Library.- The streams.- The STL.- Containers, iterators, and algorithms.- List.- Vector.- Map.- Container adapters.- Allocators.- The std::string class.- Auto pointers	<https://d-nb.info/gnd/4193909-8>
Math Anxiety Trigger? : Investigations into the Relationship between Dyscalculia and School Anxiety ¤ What problems occur in students in the subject of mathematics and what consequences result from them? Besides fears that not only cause performance problems but partly lead to disturbances of the entire personality, arithmetic difficulties can still lead to significant problems up to complete failure in the subject of mathematics and thus have negative effects on the career path of the affected person in the worst case. The book addresses this problem and investigates the relationship between arithmetic weakness and school anxiety in elementary school students. Both theoretically and empirically, a comprehensive overview is provided	<https://d-nb.info/gnd/4077175-1> <https://d-nb.info/gnd/4177169-2> <https://d-nb.info/gnd/4037949-8>
Linear Algebra and Analytic Geometry: A Textbook for Physicists and Mathematicians ¤ The first five chapters of this new textbook correspond in content and method to the standard of a modern lecture on Linear Algebra. The representation is visually and geometrically from the beginning. One arrives at conic sections, projective geometry, the main axis transformation, tensors, Lie algebras, and symplectic groups to the fundamental statements of Linear Algebra over rings. Physicists will find a discussion of quaternions, Pauli matrices, orthogonal and unitary groups, and the Lorentz group. TOC:Common knowledge.- I. Vector spaces.- II. Matrix calculation.- III. The determinant.- IV. Bilinear forms.- V. The Jordan normal form.- VI. Geometry.- VII.Tensor calculation.- VIII. Linear groups and Lie algebras.- IX. Quaternions and orthogonal groups.- X. Rings and modules	<https://d-nb.info/gnd/4035811-2> <https://d-nb.info/gnd/4001867-2>
Multivariate Statistics in Ecology: An Introduction ¤ Ilona Leyer and Karsten Wesche bring illumination into the labyrinth of data with their introduction to multivariate procedures in ecology. In addition to the relevant statistical foundations, the widely used ordination procedures, classifications, and permutation procedures for testing multivariate relationships in ecology are treated. The methods are explained in a comprehensible manner using example data sets. The book offers an ideal entry into the wide field of multivariate statistics in ecology. It is directed at all those who work with ecological, landscape, and environmental data in their studies and careers. - Essential for university libraries. (3)	<https://d-nb.info/gnd/4056995-0> <https://d-nb.info/gnd/4040708-1> <https://d-nb.info/gnd/4196864-5> <https://d-nb.info/gnd/4043207-5>
Handbook of plastic optics ¤ Optical and optomechanical components made of plastic are at the center of this volume. All stages of the production process from design to materials, equipment, and technologies to quality control are treated. A indispensable work for all experts in optical components in research and development	<https://d-nb.info/gnd/4078181-1> <https://d-nb.info/gnd/4016899-2> <https://d-nb.info/gnd/4699207-8> <https://d-nb.info/gnd/4172681-9> <https://d-nb.info/gnd/4182581-0>
Big History : the History of the World - from the Big Bang to the Future of Humanity ¤ Within the new field of	<https://d-nb.info/gnd/4114294-9> <https://d-nb.info/gnd/4071050-6> <https://d-nb.info/gnd/4038639-9> <https://d-nb.info/gnd/4067906-8> <https://d-nb.info/gnd/4079158-0>
Attack on Freedom: Security Madness, Surveillance State, and the Erosion of Civil Rights ¤ Intrusions into privacy and personal freedom are documented and evaluated. A polemical text that aims to awaken citizens, sharpen their awareness of what is being concocted in their own country or in the EU to restrict fundamental rights, extend and exploit surveillance of all, and see how far authorities can go with their zeal without causing offense. The authors were previously booked for literature and travel, so perhaps the feuilleton will now also deal with the topic or at least with the new book. There have already been condescending criticisms in newspapers: a sign of the bad conscience of journalists who did not take care of themselves. Those who did not read "Time" may have thought that only some US lawyers approved of torture, now everyone can see that German constitutional law professors hold similar theses. The press did not show itself to be shocked on the front pages. Juli Zeh does not only write novels, she has a complete and thorough legal education, which benefits the text. - 30 pages of notes, they are online expanded, but unfortunately without references to the text. (1) (Martin A. Lobeck)	<https://d-nb.info/gnd/4128875-0> <https://d-nb.info/gnd/4128511-6> <https://d-nb.info/gnd/4123980-5> <https://d-nb.info/gnd/4020682-8> <https://d-nb.info/gnd/4146877-6>
Photovoltaics : Textbook on Fundamentals, Technology, and Practice : with 294 Images and 34 Tables ¤ Systematic, primarily suitable for students, engineers, and technicians, also limited for laymen, introduction that ranges from fundamental prerequisites over semiconductor physics and technology to practical application. Also suitable for self-study	<https://d-nb.info/gnd/4121476-6> <https://d-nb.info/gnd/7614403-3>
The Power of Encouragement : Foundations and Examples for Help and Self-Help ¤ Third revised edition of the specialist book on self- and foreign encouragement in the psychological, therapeutic and pedagogical environment. According to the foreword, numerous necessary updates, additions and expansions have been made. In this edition, a more precise distinction is made between praise and encouragement, and specific guidelines for their application in the pedagogical field have been added. In addition, findings from modern teaching and learning research as well as empathy and cooperation research have been incorporated. Furthermore, recommended as an inspiring specialist book at a high level for professional helpers and well-educated laypeople. Previous editions may be outdated. For expanded psychology collections	<https://d-nb.info/gnd/4125753-4> <https://d-nb.info/gnd/4054412-6> <https://d-nb.info/gnd/4053369-4> <https://d-nb.info/gnd/4035088-5> <https://d-nb.info/gnd/4128808-7> <https://d-nb.info/gnd/4074164-3>
Economic Fallacies : 50 Errors in Thought that Cost us Head and Neck ¤ The long-time editor at the "manager magazine" deals with current economic policy issues in his books (cf. most recently "Euro-Vision", ID-G 44/12). This also applies to this same-named sequel to H. Müller: "Economic Fallacies" (ID-A 12/04). As such, the well-known economic journalist explains the theses of growth skeptics, who have been predicting the end of growth since the report to the Club of Rome. He then examines widespread views on the topics of work, markets, society, globalization, and Europe. Readers will agree or disagree with his theses in different ways. In any case, these animate to own engagement with important and much-discussed economic issues of the time, as Müller strikes a serious argumentation "a path through the jungle of judgments and prejudices" - as he formulates it. He captures the changed economic situation since his 1st title, with its causes and possible consequences, in a clear and readable manner. Current, highly recommended. (2)	<https://d-nb.info/gnd/4066493-4> <https://d-nb.info/gnd/4140092-6>
