Moderne C++ Programmierung : Klassen, Templates, Design Patterns ; mit 397 Listings ¤ C++ ist eine objektorientierte Programmiersprache, neben der Objektorientierung gewinnt aber die generische Programmierung mittels parametrisierbaren Klassen oder Templates zunehmend an Bedeutung, da diese Methode große Vorteile gegenüber der objektorientierten aufweist, wenn es darum geht, wiederverwendbaren Code zu schreiben. Dieses Buch liefert eine fundierte Darstellung des modernen Programmdesigns in C++ gemäß dem ANSI/ISO-Standard. Der Autor gibt dabei zunächst ein kompaktes Repetitorium der grundlegender Sprachelemente von C++ und erläutert dann detailliert die klassische objektorientierte Modellierung sowie die modernen Techniken der generischen Programmierung mittels Templates und Design Patterns. TOC:Der Präprozessor.- Standarddatentypen.- Zeiger.- Arrays.- Referenzen.- Typenkonvertierung.- Operatoren.- Funktionsüberladung.- Inlining.- Klassen.- Attribute.- Methoden.- Konstruktoren.- Destruktoren.- Grundregeln zur Klassendeklaration.- Verschachtelte Typen.- Der Scope-Operator.- "friend"-Deklarationen.- Statische Methoden und Attribute.- Vererbung.- Virtuelle Funktionen und Polymorphismus.- Mehrfachvererbung.- Virtuelle Vererbung.- Operatorüberladung.- Zugriffsoperatoren.- Die Operatoren new und delete.- Exception Handling.- Die Rolle von Patterns und Idiomen.- Modularisierung eines C++ Projektes.- Namensräume.- Generische Programmierung in C++.- Funktionstemplates.- Klassentemplates.- Templatespezialisierung.- Methodentemplates.- Templatestrategien.- Aspektorientierte Programmierung.- Die C++ Standardbibliothek.- Die Streams.- Die STL.- Container, Iteratoren und Algorithmen.- List.- Vector.- Map.- Containeradapter.- Allokatoren.- Die Stringklasse std::string.- Autopointer	<https://d-nb.info/gnd/4193909-8>
Angstauslöser Rechenschwäche? : Untersuchungen zum Zusammenhang von Dyskalkulie und Schulangst ¤ Welche Probleme treten bei Schülern im Fach Mathematik auf und welche Folgen resultieren daraus? Neben Ängsten, die nicht nur Leistungsprobleme verursachen, sondern teilweise zu Störungen der gesamten Persönlichkeit führen, können Rechenschwierigkeiten weiterhin zu erheblichen Problemen bis hin zum völligen Leistungsversagen im Fach Mathematik führen und somit im schlimmsten Fall negative Auswirkungen auf den beruflichen Werdegang des Betroffenen haben. Das Buch greift diese Problematik auf und untersucht den Zusammenhang zwischen Rechenschwäche und Schulangst bei Grundschülern. Sowohl theoretisch als auch empirisch wird ein umfassender Überblick geboten	<https://d-nb.info/gnd/4077175-1> <https://d-nb.info/gnd/4177169-2> <https://d-nb.info/gnd/4037949-8>
Lineare Algebra und Analytische Geometrie : ein Lehrbuch für Physiker und Mathematiker ¤ Die ersten fünf Kapitel dieses neuen Lehrbuchs entsprechen nach Inhalt und Methode dem Standard einer modernen Vorlesung über Lineare Algebra. Die Darstellung ist von Anfang an anschaulich und geometrisch. Man gelangt nach Kegelschnitten, projektiver Geometrie, der Hauptachsentransformation, Tensoren, Lie-Algebren und symplektischen Gruppen hin zu den grundlegenden Aussagen der Linearen Algebra über Ringen. Physiker finden eine Diskussion von Quaternionen, Pauli-Matrizen, orthogonalen und unitären Gruppen und der Lorentzgruppe. TOC:Schulweisheiten.- I. Vektorräume.- II. Matrizenrechnung.- III. Die Determinante.- IV. Bilinearformen.- V. Die Jordansche Normalform.- VI. Geometrie.- VII.Tensorrechnung.- VIII. Lineare Gruppen und Lie-Algebren.- IX. Quaternionen und orthogonale Gruppen.- X. Ringe und Module	<https://d-nb.info/gnd/4035811-2> <https://d-nb.info/gnd/4001867-2>
Multivariate Statistik in der Ökologie : eine Einführung ¤ Aufklärung in das Labyrinth der Daten bringen Ilona Leyer und Karsten Wesche mit ihrer Einführung in die multivariaten Verfahren in der Ökologie. Es werden neben den relevanten statistischen Grundlagen die in der Ökologie verbreiteten Ordinationsverfahren, Klassifikationen und Permutationsverfahren zur Prüfung multivariater Beziehungen behandelt. Die Methoden werden anschaulich anhand von Beispieldatensätzen erläutert. Das Buch bietet einen idealen Einstieg in das weite Feld der multivariaten Statistik in der Ökologie. Es wendet sich an all jene, die in Studium und Beruf mit ökologischen sowie Landschafts- und Umweltdaten arbeiten. - Unverzichtbar für Bibliotheken an Hochschulstandorten. (3)	<https://d-nb.info/gnd/4056995-0> <https://d-nb.info/gnd/4040708-1> <https://d-nb.info/gnd/4196864-5> <https://d-nb.info/gnd/4043207-5>
Handbuch der Kunststoffoptik ¤ Optische und optomechanische Bauteile aus Kunststoff stehen im Mittelpunkt dieses Bandes. Behandelt werden alle Stadien des Produktionsprozesses vom Design über Werkstoffe, Ausrüstung und Technologien bis zur Qualitätskontrolle. Ein unentbehrliches Werk für alle Fachleute für optische Bauelemente in Forschung und Entwicklung	<https://d-nb.info/gnd/4078181-1> <https://d-nb.info/gnd/4016899-2> <https://d-nb.info/gnd/4699207-8> <https://d-nb.info/gnd/4172681-9> <https://d-nb.info/gnd/4182581-0>
Big History : die Geschichte der Welt - vom Urknall bis zur Zukunft der Menschheit ¤ Im Rahmen der neuen Fachrichtung "Big Science" wird versucht, mithilfe von Kosmologie, Physik, Chemie, Biologie, Geologie und Archäologie einen Gesamtüberblick zur Entwicklung der Menschheit zu schaffen. Rezension: Der Autor ist Historiker und betreibt mit Unterstützung von Bill Gates das "Big History Projekt", in dem mithilfe von Kosmologie, Physik, Chemie, Biologie, Geologie und Archäologie versucht wird, einen Gesamtüberblick zur Entwicklung der Menschheit zu schaffen. Dabei kristallisieren sich acht Schwellenmomente heraus: der Urknall, die Entstehung von Sternen und Galaxien sowie von schweren Elementen, die Erhöhung der Komplexität in Molekülen, die zur Entstehung des Lebens führen und schliesslich die Biosphäre ausmachen. Erst ab der Hälfte des Umfangs betritt der Mensch die Bühne, beeinflusst aber immer stärker die Erde, zunächst durch Schaffung der Landwirtschaft, dann durch zunehmende Industrialisierung und Technisierung, die im gegenwärtigen sog. Anthropozän einen Höhepunkt findet. Ein Ausblick auf die Zukunft bleibt vage, denn ein Überleben ist nur in einer nachhaltigen Welt möglich, die aber gegenwärtig mehr als gefährdet ist. Der Anhang umfasst statistische Daten zur Menschheitsgeschichte, ein Glossar, Anmerkungen und ein Sachregister. Das gut lesbare Werk ist breit einsetzbar. (2 S)	<https://d-nb.info/gnd/4114294-9> <https://d-nb.info/gnd/4071050-6> <https://d-nb.info/gnd/4038639-9> <https://d-nb.info/gnd/4067906-8> <https://d-nb.info/gnd/4079158-0>
Angriff auf die Freiheit : Sicherheitswahn, Überwachungsstaat und der Abbau bürgerlicher Rechte ¤ Eingriffe in die Privatsphäre und Eingriffe in die persönliche Freiheit werden dokumentiert und bewertet. Eine Kampfschrift, die den Bürger aufrütteln will, sein Bewusstsein schärfen soll, was im eigenen Land oder in der EU ausgeheckt wird, um Grundrechte zu beschneiden, die Überwachung aller auszuweiten und auszuloten, wie weit Behörden mit ihrer Sammelwut gehen können, ohne Unmut zu erregen. Die Autoren waren bisher für die Themen Belletristik und Reisen gebucht, dadurch befasst sich jetzt vielleicht auch das Feuilleton mit dem Thema oder wenigstens mit dem neuen Buch. Es hat in Zeitungen schon herablassende Kritiken gegeben: ein Zeichen des schlechten Gewissens der Journalisten, sich selbst nicht gekümmert zu haben. Wer nicht gerade die "Zeit" las, nahm vielleicht an, dass nur einige US-Juristen die Folter guthießen, jetzt kann jeder sehen, dass deutsche Staatsrechtslehrer ähnliche Thesen vertreten. Die Presse hat sich da nicht auf den Titelseiten entsetzt gezeigt. Juli Zeh schreibt nicht nur Romane, sie hat eine vollständige gediegene juristische Ausbildung, das kommt dem Text zugute. - 30 Seiten Anmerkungen, sie sind online erweitert, aber leider ohne Verweisungen auf den Text. (1) (Martin A. Lobeck)	<https://d-nb.info/gnd/4128875-0> <https://d-nb.info/gnd/4128511-6> <https://d-nb.info/gnd/4123980-5> <https://d-nb.info/gnd/4020682-8> <https://d-nb.info/gnd/4146877-6>
Photovoltaik : Lehrbuch zu Grundlagen, Technologie und Praxis : mit 294 Bildern und 34 Tabellen ¤ Systematische, vor allem für Studenten, Ingenieure und Techniker, begrenzt auch für Laien geeignete Einführung, die von grundlegenden Voraussetzungen über Halbleiterphysik und Technologie bis zum praktischen Einsatz reicht. Auch zum Selbststudium geeignet	<https://d-nb.info/gnd/4121476-6> <https://d-nb.info/gnd/7614403-3>
Die Kraft der Ermutigung : Grundlagen und Beispiele zur Hilfe und Selbsthilfe ¤ Dritte überarbeitete Auflage des Fachbuchs zur Selbst- und Fremdermutigung im psychologischen, therapeutischen und pädagogischen Umfeld. Laut Vorwort sind zahlreiche, notwendige Aktualisierungen, Ergänzungen und Erweiterungen vorgenommen worden. Zwischen Lob und Ermutigung wird in dieser Auflage genauer unterschieden und es sind spezifische Hinweise für ihre Anwendung im pädagogischen Bereich eingefügt. Dazu sind neuere Erkenntnisse aus der modernen Lehr- und Lernforschung sowie der Empathie- und Kooperationsforschung eingeflossen. Weiterhin als anregendes Fachbuch auf hohem Niveau für professionelle Helfer und vorgebildete Laien empfehlenswert. Vorauflagen können auslaufen. Für ausgebaute Psychologiebestände	<https://d-nb.info/gnd/4125753-4> <https://d-nb.info/gnd/4054412-6> <https://d-nb.info/gnd/4053369-4> <https://d-nb.info/gnd/4035088-5> <https://d-nb.info/gnd/4128808-7> <https://d-nb.info/gnd/4074164-3>
Wirtschaftsirrtümer : 50 Denkfehler, die uns Kopf und Kragen kosten ¤ Der langjährige Redakteur beim "manager magazin" befasst sich in seinen Büchern (vgl. zuletzt "Euro-Vision", ID-G 44/12) mit aktuellen wirtschaftspolitischen Fragen. So auch in diesem gleichnamigen Folgeband zu H. Müller: "Wirtschaftsirrtümer" (ID-A 12/04). Als solche erklärt der bekannte Wirtschaftsjournalist gleich zu Beginn z.B. die Thesen von Wachstumsskeptikern, die seit dem Bericht an den Club of Rome das Ende des Wachstums prognostizieren. Unter die Lupe nimmt er dann verbreitete Standpunkte zu den Themen Arbeit, Märkte, Gesellschaft, Globalisierung und Europa. Leser werden seinen Thesen in unterschiedlicher Weise mal zustimmen mal widersprechen. In jedem Fall aber animieren diese zu eigener Auseinandersetzung mit wichtigen und viel diskutierten Wirtschaftsfragen der Zeit, zumal Müller mit seriöser Argumentation "eine Schneise in den Dschungel der Urteile und Vorurteile" schlägt - wie er es formuliert. Er erfasst dabei verständlich und gut lesbar die seit seinem 1. o.g. Titel veränderte Wirtschaftslage mit ihren Ursachen und möglichen Folgen. Aktuell, sehr empfohlen. (2)	<https://d-nb.info/gnd/4066493-4> <https://d-nb.info/gnd/4140092-6>
