Modellierung sektorenübergreifender Systemdienstleistungen bei gekoppelt betriebenem Strom- und Gassektor ¤ Aufgrund der steigenden Einspeisung elektrischer Leistung durch erneuerbare Energieanlagen und der gleichzeitig voranschreitenden schrittweisen Abschaltung von konventionellen Kohlekraftwerken, steigen die Anforderungen an eine zuverlässige, kostengünstige und klimafreundliche Bereitstellung von Flexibilitäten zum Erhalt der Systemstabilität. Mit der Gesamtsystembetrachtung aus Strom- und Gassektor können durch die Kopplung neue Freiheitsgrade erschlossen werden. In diesem Beitrag wird vorgestellt, wie eine sektorenübergreifende Erbringung von Systemdienstleistungen vom Strom- zum Gasnetz in einem dynamischen Energiesystemmodell im Zeitbereich der Mittelzeitdynamik abgebildet werden kann. Anhand von numerischen Fallstudien wird am Beispiel von Thüringen für verschiedene Szenarien ausgewertet, inwiefern durch eine sektorenübergreifende Betrachtung Flexibilitätspotenziale realisiert und die Betriebsgrenzen und somit die Stabilitätsbedingungen beider Sektoren eingehalten werden können.	<https://d-nb.info/gnd/4068598-6>
6. Nichtmarkt- und Organisationsforschung ¤ Moderne Laboratoriumsexperimentiermethoden wurden stark von der Forschung in den Bereichen Nichtmarkt, öffentliche Wahlen und Politikwissenschaft beeinflusst. In den frühen 1970er Jahren enthielten diese Bereiche viel neue Theorie und die Konflikte unter den Theorien, einschließlich Konflikten über disziplinäre Grenzen, waren sichtbar. Die öffentliche Ökonomie und die Politikwissenschaftswelt sind Welten ohne Preise, Eigentumsrechte und Austausch außer durch Wahlen. Mehrere Agenten sind beteiligt, im Gegensatz zu den zwei, typisch für Spieltheorie-Experimente, und die Vorlieben hängen nicht von eigenen Handlungen ab, sondern könnten von den Handlungen anderer abhängen. So könnte ein Individuum durch keine eigenen Handlungen begünstigt oder geschädigt werden.	<https://d-nb.info/gnd/4139716-2> <https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4252654-1> <https://d-nb.info/gnd/4015999-1> <https://d-nb.info/gnd/4124477-1>
Eine Vergleichbarkeit der strukturellen Produktivitätsniveaus in den großen industrialisierten Ländern ¤ Die Arbeitsproduktivität pro Stunde, zusammen mit den durchschnittlichen Arbeitsstunden, der Arbeitslosenquote und der Bevölkerung im erwerbsfähigen Alter als Anteil der Gesamtbevölkerung, ist eines der Rechnungssummen, die die pro Kopf-Bruttoinlandsprodukt bestimmen. Doch laut vielen Analysen ist die Arbeitsproduktivität pro Stunde in mehreren europäischen Ländern gleich oder sogar höher als in den Vereinigten Staaten, während das pro Kopf-Bruttoinlandsprodukt deutlich niedriger ist (siehe Cette 2004, 2005 für eine Zusammenfassung dieser Arbeit).	<https://d-nb.info/gnd/4014957-2> <https://d-nb.info/gnd/4066493-4>
Kapitel 3 Wohnmobilität und Modellierung der Haushaltsstandortwahl ¤ Dieses Kapitel beschreibt den Begriff der Wohnmobilität und der Modellierung der Haushaltsstandortwahl. Es konzentriert sich auf die Natur der Haushaltsstandortwahl und versucht, die beiden zugrunde liegenden Komponenten von Wohnungsmärkten und Wohnmobilität und Migration zu verbinden. Es gibt eine Tendenz, die Untersuchungen von Wohnungsmärkten und die Studien von Migration und Mobilität zu trennen. Es untersucht eine Anzahl der Modelle, die verwendet wurden, um Märkte und Mobilität zu verbinden. Mehrere verschiedene Modellstrategien wurden verwendet, um Wohnungsmärkte und Migration zu untersuchen, und die Überprüfung dieser Ansätze umfasst lineare Programmierungsmodelle, Schwerkraft- und Entropiemodelle, log-lineare Modelle, diskrete Wahl- und zufällige Nutzenmodelle, verhaltensbezogene und Suchmodelle, Eliminationsmodelle nach Aspekten und Mikrosimulationsmodelle. Auf diese Weise gibt dieses Kapitel einen Überblick über den Stand der Technik in der Wohnmobilität und der Modellierung der Haushaltsstandortwahl. Das Kapitel schließt mit Perspektiven und einigen Vorschlägen für zukünftige Forschung.	<https://d-nb.info/gnd/4182752-1> <https://d-nb.info/gnd/4076601-9> <https://d-nb.info/gnd/4121573-4>
Kapitel 13. Lokale Interaktionen ¤ Lokale Interaktionen beziehen sich auf soziale und wirtschaftliche Phänomene, bei denen die Entscheidungen von Einzelpersonen von den Entscheidungen anderer beeinflusst werden, die sozial oder räumlich in ihrer Nähe sind. Dies stellt eine ziemlich genaue Darstellung menschlicher Erfahrung dar. Darüber hinaus implizieren lokale Interaktionen bestimmte Formen von externen Effekten, was in der Regel eine Regierungshandlung nahelegt. Ich durchgehe und diskutiere bestehende theoretische Arbeiten zu Wirtschaften mit lokalen Interaktionen und weise auf Bereiche für weitere Forschung hin.	<https://d-nb.info/gnd/4027266-7> <https://d-nb.info/gnd/4132883-8> <https://d-nb.info/gnd/4079351-5> <https://d-nb.info/gnd/4066514-8> <https://d-nb.info/gnd/4120990-4>
Kapitel 22 Wirtschaftliche Aspekte der Allgemeinmedizin ¤ Die Allgemeinmedizin (oder Familienmedizin) und ihre Rolle innerhalb der Primärversorgung wird zunehmend als Schlüssel zur Erreichung von Effizienz und Gerechtigkeit in vielen Gesundheitssystemen angesehen. Dies ist insbesondere relevant, wenn Allgemeinmediziner (GPs) als Gatekeeper für die Spezialversorgung fungieren. In diesem Kapitel werden die wichtigsten wirtschaftlichen Aspekte der Allgemeinmedizin dargestellt. Im Kontext der Gatekeeping-Funktion wird in der ersten Hälfte des Kapitels die Literatur zu Agentur, Patientenwahl und Vorlieben für die Dienstleistungen der GPs sowie die Nutzung der GPs-Dienstleistungen untersucht. Da viel Nachfrage durch Angebot bestimmt wird, folgt eine Untersuchung der Determinanten der Verweisverhaltens, der Auswirkungen von Zahlungssystemen und der GPs als Unternehmen (Partnerschaften und vertikale Integration). Insgesamt gibt es wenig Forschung von Ökonomen in diesen Bereichen. Dies muss korrigiert werden, da die Bedeutung der Primärversorgung in vielen Gesundheitssystemen wächst.	<https://d-nb.info/gnd/4130935-2>
Die Treiber der öffentlichen Ausgaben für Gesundheit und Langzeitpflege : Eine integrierte Herangehensweise ¤ Die öffentlichen Ausgaben für Gesundheit und Langzeitpflege (im Folgenden LTC) sind für die Regierungen in den meisten OECD-Ländern ein Anliegen. Diese Ausgaben haben sich in letzter Zeit beschleunigt und belasten die öffentlichen Haushalte, was sich zusätzlich zu den aus unzureichend reformierten Rentensystemen und anderen Formen der sozialen Ausgaben resultierenden Druck verstärkt. Die öffentlichen Ausgaben für Gesundheit und Langzeitpflege in OECD-Ländern wurden in letzter Zeit durch die Umsetzung von Kostensenkungspolitiken begrenzt. Diese Politiken wirken in erster Linie durch Lohnmäßigung, Preiscontrolling und die Verschiebung von Investitionen im Falle der Gesundheitsversorgung. Ein großer Teil der Langzeitpflege wurde informell von Familien bereitgestellt. Der Spielraum für die Begrenzung der Ausgaben für Gesundheit und Langzeitpflege entlang dieser Linien wird jedoch schmaler.	<https://d-nb.info/gnd/4066493-4> <https://d-nb.info/gnd/4014957-2>
Kapitel 22 Internationale Geldpolitik und internationale Währungsanordnungen ¤ Dieses Kapitel untersucht die derzeitige Forschung zu den grundlegenden Zwecken und Funktionen internationaler Währungsanordnungen. Die Bedingungen und Konditionen, unter denen Vermögenswerte in verschiedenen Währungen miteinander ausgetauscht werden können, stehen sowohl in direktem Zusammenhang mit dem Eigenwert oder der "Kaufkraft" der verschiedenen Währungen als auch mit den durch die Aussteller von Währungen vorgenommenen Einschränkungen, wie sie durch die vereinbarten Regeln des Systems beeinflusst werden. Im Zentrum eines solchen Systems stehen die Regeln für die Finanzierung und Anpassung von Zahlungsbilanzungleichgewichten, um die fortgesetzte Umrechnung sicherzustellen. Forschungen werden durchgeführt, um den Bedarf an Reservewährungen zu untersuchen, der prinzipiell von der Gestaltung des Systems abhängt, da er von der gewählten Mischung zwischen Anpassung und Finanzierung von Zahlungsbilanzungleichgewichten abhängt. Man berücksichtigt daher die Auswirkungen von schwankenden Wechselkursen, den Grad der Kapitalmobilität, die Intervention der Zentralbanken in den Wechselkursmärkten sowie die Verwendung von privaten Bankfinanzierungen von Zahlungsbilanzungleichgewichten auf den Bedarf an Reservewährungen. Das Kapitel diskutiert auch die optimale Gestaltung internationaler Währungsanordnungen. Es besteht ein potenziell breiter Spielraum für die Flexibilität von Wechselkursen und die Abhängigkeit von Märkten gegenüber Institutionen. Unter Berücksichtigung nationaler Vorlieben und Verhaltensweisen diskutiert die jüngste Analyse, wie sich nationale Politiken unter verschiedenen internationalen Währungsanordnungen wechselseitig beeinflussen. Diese Analyse führt zu Vorschlägen für Änderungen in der Gestaltung des Systems, um die internationale Verteilung des Einkommens zu verbessern, die Kontrolle über das Wachstum internationaler Reservewährungen zu verbessern und die makroökonomische Leistung der Weltwirtschaft zu verbessern, wie sie durch die Wechselwirkung nationaler wirtschaftlicher Politiken beeinflusst wird.	<https://d-nb.info/gnd/4065468-0> <https://d-nb.info/gnd/4065365-1>
Kapitel 77: Vorabprüfung internationaler Klimaschutzpolitiken: Methoden und Ergebnisse ¤ Ein Teil der Weltländer könnte sich verpflichten, strenge Emissionsziele zu erreichen, um andere Länder zu überzeugen, sich ihnen anzuschließen und dadurch einen erheblichen Beitrag zum Schutz der globalen Umwelt zu leisten. Darüber hinaus könnten die Pionierländer, wenn sie diese Verpflichtungen mit einem handelbaren Quotensystem verbinden, in der Lage sein, nicht nur Informationen über die Machbarkeit und Effizienz dieses Politikinstruments, sondern auch über die allgemeinen wirtschaftlichen Auswirkungen der getroffenen Verpflichtungen bereitzustellen. Wenn der Kreis der beteiligten Länder klein wäre, was im Fall von Pionierabkommen sehr wahrscheinlich ist, könnte diese Maßnahme insbesondere zeigen, wie effizient ein kleiner Markt für Quotenhandel wäre. Darüber hinaus könnte sie auch zeigen, ob die gemeinsame Annahme, dass die Kosten der Teilnehmerländer zu ähnlich wären, um dasselbe Maß an Handelsgewinnen zu erzielen, tatsächlich zutrifft.	<https://d-nb.info/gnd/4015999-1> <https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4139716-2> <https://d-nb.info/gnd/4124477-1> <https://d-nb.info/gnd/4252654-1>
Kapitel 6 Sektorale Ökonomie ¤ Dieses Kapitel diskutiert eine gemeinsame Menge von Methoden, die derzeit nicht in breitem Umfang in der Mikroökonomie oder Makroökonomie verwendet werden, aber einen Kern der Methodologie für Modelle in vielen verschiedenen Sektoren der Wirtschaft bilden. Das Kapitel bietet außerdem einen Überblick über die verschiedenen Arten von Sektormodellen und diskutiert die Wege, auf denen einige Methoden der Sektoralökonomie zu großem Vorteil in der Mikroökonomie oder Makroökonomie verwendet werden können. Es ist jetzt möglich, ganze Modelle zu schätzen und diese Modelle mit nichtlinearen Programmiermethoden oder stochastischer Kontrolltheorie zu lösen. Diese Methoden ermöglichen die Berücksichtigung genauer Modelle und die Einbeziehung der Auswirkungen von Unsicherheit in die Analyse. Der Fortschritt in der Sektoralmodellierung basiert auf der Grundlage früherer Arbeit in der Aktivitätsanalyse, der linearen Programmierung und der Lösung von Modellen mit Skaleneffekten, die die Entwicklung und Lösung von realistischen Modellen mit vielen Gütern, Prozessen, Produktionseinheiten, Anlagen und Märkten ermöglicht.	<https://d-nb.info/gnd/4011152-0> <https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4132280-0> <https://d-nb.info/gnd/4112736-5>
