Modellierung sektorenübergreifender Systemdienstleistungen bei gekoppelt betriebenem Strom- und Gassektor ¤ Aufgrund der steigenden Einspeisung elektrischer Leistung durch erneuerbare Energieanlagen und der gleichzeitig voranschreitenden schrittweisen Abschaltung von konventionellen Kohlekraftwerken, steigen die Anforderungen an eine zuverlässige, kostengünstige und klimafreundliche Bereitstellung von Flexibilitäten zum Erhalt der Systemstabilität. Mit der Gesamtsystembetrachtung aus Strom- und Gassektor können durch die Kopplung neue Freiheitsgrade erschlossen werden. In diesem Beitrag wird vorgestellt, wie eine sektorenübergreifende Erbringung von Systemdienstleistungen vom Strom- zum Gasnetz in einem dynamischen Energiesystemmodell im Zeitbereich der Mittelzeitdynamik abgebildet werden kann. Anhand von numerischen Fallstudien wird am Beispiel von Thüringen für verschiedene Szenarien ausgewertet, inwiefern durch eine sektorenübergreifende Betrachtung Flexibilitätspotenziale realisiert und die Betriebsgrenzen und somit die Stabilitätsbedingungen beider Sektoren eingehalten werden können.	<gnd:4068598-6>
6. Non-market and Organizational Research ¤ Modern laboratory experimental methods were heavily inﬂuenced by research in the worlds of non-market, public choice and political science. In the early 1970s these areas held much new theory and the conﬂicts among theories, including conﬂicts across disciplinary boundaries were visible. The public economics and political science worlds are worlds without prices, property rights and exchanges other than through voting. Multiple agents are involved as opposed to the two, typical of game theory experiments and preferences do not depend upon your own actions but instead could depend on the action of others. So, an individual could become benefited or harmed while taking no actions at all.	<gnd:4139716-2> <gnd:4066528-8> <gnd:4252654-1> <gnd:4015999-1> <gnd:4124477-1>
A comparison of structural productivity levels in the major industrialised countries ¤ Hourly labour productivity, along with average hours worked, the employment rate and the working-age population as a share of the total population, is one of the accounting aggregates that determine per capita GDP. Yet according to many analyses, hourly labour productivity in several European countries is much the same as or even higher than in the United States, while per capita GDP is markedly lower (see Cette 2004, 2005 for a summary of this work).	<gnd:4014957-2> <gnd:4066493-4>
Chapter 3 Residential mobility and household location modelling ¤ This chapter describes the concept of residential mobility and household location modeling. It focuses on the nature of household location and attempts to link the two underlying components of housing markets and residential mobility and migration. There has been a tendency to separate the investigations of housing markets and the studies of migration and mobility. It investigates a number of the models which have been used to link markets and mobility. Several different modeling strategies have been used to examine housing markets and migration and the review of these approaches includes linear programming models, gravity and entropy models, log-linear models, discrete choice and random utility models, behavioral and search models, elimination-by-aspects models and microsimulation models. In this way, this chapter gives an overview of the state of the art in residential mobility and household locational modeling. The chapter concludes with prospects and some suggestions for future research.	<gnd:4182752-1> <gnd:4076601-9> <gnd:4121573-4>
Chapter 13. Local Interactions ¤ Local interactions refer to social and economic phenomena where individuals' choices are influenced by the choices of others who are close to them socially or geographically. This represents a fairly accurate picture of human experience. Furthermore, since local interactions imply particular forms of externalities, their presence typically suggests government action. I survey and discuss existing theoretical work on economies with local interactions and point to areas for further research.	<gnd:4027266-7> <gnd:4132883-8> <gnd:4079351-5> <gnd:4066514-8> <gnd:4120990-4>
Chapter 22 Economics of general practice ¤ General (or family) practice and its role within primary care is increasingly regarded as the key to achieving efficiency and equity in many health care systems. This is particularly relevant where general practitioners (GPs) act as gatekeepers to specialist care. This chapter outlines the main economic issues in general practice. Within the context of gatekeeping, the first half of the chapter examines literature on agency, patient choice and preferences for GP services, and the utilisation of GP services. Given that much demand is determined by supply, this is followed by an examination of the determinants of referral behaviour, the effects of payment systems, and GPs as firms (partnerships and vertical integration). Overall, there has been little research by economists in these areas. This needs to be rectified giving the growing importance of primary care in many health care systems.	<gnd:4130935-2>
The drivers of public expenditure on health and long-term care : An integrated approach ¤ Public expenditures on health and long-term care (hereafter, LTC) are a matter of concern for governments in most OECD countries. These expenditures have recently accelerated and are putting pressure on public budgets, adding to that arising from insufficiently reformed retirement schemes and other forms of social spending. The growth of public spending on health and long-term care in OECD countries has been limited for some time via the implementation of cost-containment policies. These policies acted essentially through wage moderation, price controls and postponement of investment in the case of health care. A large share of long-term care has been informally provided by families. However, the scope for containing health and LTC expenditures along these lines is narrowing.	<gnd:4066493-4> <gnd:4014957-2>
Chapter 22 International money and international monetary arrangements ¤ This chapter examines the current research on the basic purpose and functions of international monetary arrangements. The terms and conditions under which assets denominated in different currencies may be exchanged for each other are related both to the intrinsic worth or “purchasing power” of the different currencies and to restrictions imposed by the issuers of currencies, as influenced by the agreed rules of the system. At the heart of such a system are the rules for financing and adjusting payments imbalances to insure continued convertibility. Research is done on the demand for reserve assets that is in principle dependent on the design of the system, because it depends upon the chosen mix between adjustment and financing of payments imbalances. Thus one considers the effects of floating exchange rates, the degree of capital mobility, central bank intervention in exchange markets, and the use of private bank financing of payments imbalances on the demand for reserve assets. The chapter also discusses the optimal design of international monetary arrangements. There is a potentially wide choice of degree of flexibility of exchange rates and degree of reliance on markets as opposed to institutions. Given national preferences and behavior, recent analysis discusses how national policies interact under different sets of international monetary arrangements. Such analysis leads to proposals for changes in the design of the system to improve the international distribution of income, to improve control over the growth of international reserve assets, and to improve the macroeconomic performance of the world economy as it is affected by the interaction of national economic policies.	<gnd:4065468-0> <gnd:4065365-1>
Chapter 77 Pre-testing International Climate Change Policies: Methods and Results ¤ A subset of the world's countries may wish to commit themselves to stringent emission targets in an attempt to inﬂuence other countries to follow suit, thereby bringing about a significant reduction in the threat to the global climate. Moreover, if the pioneering countries were to connect a tradable quota system to these commitments, they would be in a position to provide information not only about the practicability and efficiency properties of this policy instrument but also about the general economic implications of the commitments made. If the set of countries were small, which seems quite likely in the case of pioneering agreements, this action could reveal, in particular, how efficient a small market for quota trade would be. Furthermore, it could also show, for a set of similarly developed countries as the only participants, whether the common presumption that their costs would be too similar for any significant amount of trade gains to arise were in fact correct.	<gnd:4015999-1> <gnd:4066528-8> <gnd:4139716-2> <gnd:4124477-1> <gnd:4252654-1>
Chapter 6 Sectoral economics ¤ This chapter discusses a common set of methods that are not currently in wide use in either microeconomics or macroeconomics, but constitute a core of the methodology for models in many different sectors of the economy. The chapter also provides an overview of the varieties of sectoral models, and discusses the ways in which some of the methods of sectoral economics can be used to great advantage in microeconomics or macroeconomics. It is now possible to estimate entire models and to solve these models using nonlinear programming or stochastic control theory methods. These methods permit the consideration of accurate models and the inclusion in the analysis of the effects of uncertainty. The progress in sectoral modeling is based on the foundation of earlier work in activity analysis, linear programming, and the solution of models with economies of scale that permits the development and solution of realistic models with many commodities, processes, productive units, plants, and markets.	<gnd:4011152-0> <gnd:4066528-8> <gnd:4148259-1> <gnd:4132280-0> <gnd:4112736-5>
