Competitor Relationship Management : Description, Explanation and Design of Relationships between Competitors ¤ Theoretical analysis of competition and competitor relationships -- Spectrum of competitive organizational forms -- Performance measurement in competitor relationships -- Competition costs and benefits -- Instruments for designing the relationship between competitors -- Designing the coupling of competitive and non-competitive relationships. . Oliver Neumann develops an innovative and comprehensive approach to cost- and benefit-oriented management of relationships between competitors. The author derives an innovative coordination model for competitor relationships based on existing governance and theory models and models types, structures, and courses of competition costs and benefits for the first time. The presented design approach includes both the perspective of a competitor and the perspective of organizers of competitions. It is shown how the intensity of relationships between competitors can be influenced by means of a configuration, interaction, and infrastructure management. The content Organizational theoretical analysis of competition and competitor relationships Spectrum of competitive organizational forms Performance measurement in competitor relationships Competition costs and benefits Instruments for designing the relationship between competitors Designing the coupling of competitive and non-competitive relationships The target groups Teaching and studying business administration with a focus on organization, strategic management, relationship management, and network management Professionals and executives involved in organized competitions The author Dr. Oliver Neumann graduated with Prof. Dr. Michael Reiss at the Chair of Organization at the University of Stuttgart.	<https://d-nb.info/gnd/4145198-3> <https://d-nb.info/gnd/4065835-1> <https://d-nb.info/gnd/4121434-1>
(Ir)rational choices? : the impact of learning on party policy moves ¤ The work examines the impact of learning on the ideological change of 137 parties in 22 OECD-countries from 1950 to 2013. Parties learn about the effectiveness of policy moves with regard to vote gains or losses of themselves, their competitors, and other parties abroad and then make a (limited) rational decision for the direction of a change. The internal power balance between party elites and activists determines which information sources influence the final decision. The thesis is about ideological change of political parties and the way parties gather information, learn by updating their beliefs and ultimately make "rational choices". Analyzing 1451 policy moves of 137 parties in 22 OECD-countries from 1950 to 2013 it is a story about rational learning, about emulating other parties abroad and chasing public opinion. Yet, the "internal life" of a party conditions the effects when activists have some influence over the formation of party policy. As volunteers facing a scarcity of time and resources, members of the party on the ground have a different information horizon, and may arrive at the opposite decision where to move than party elites which (can) rest their decision on a broader set of information resources. In some parties the party on the ground thus constitutes an "internal wall of resistance" to the strategy party elites would choose, if they were free from constraints.	<https://d-nb.info/gnd/4035408-8> <https://d-nb.info/gnd/4245375-6> <https://d-nb.info/gnd/4026486-5> <https://d-nb.info/gnd/4128256-5> <https://d-nb.info/gnd/4012277-3> <https://d-nb.info/gnd/4044737-6> <https://d-nb.info/gnd/4187586-2>
Multilayer Zone Plates for Microscopy with Hard X-Ray Radiation ¤ Especially for biological samples, X-ray microscopy is a successful examination method, as it allows the analysis of unaltered specimens. However, in order to also benefit from the advantages of hard X-ray radiation – smaller wavelengths and greater penetration depths – in this field, special optics are required. Multilayer zone plates (MZPs), consisting of thin layers, are promising optical elements in this case, provided they exhibit smooth and well-defined multilayers. By combining pulsed laser deposition (PLD) and focused ion beam (FIB), it has been possible to establish a production method that can achieve this. Together with pre-focusing optics, a MZP with less than 5 nm was generated, which is the smallest X-ray focus in the world with hard X-ray radiation. In order to use this extremely small beam profitably for microscopic applications, improvements in MZP geometry were essential, which in turn required a deep understanding of the underlying processes (such as target changes and sputtering and backscattering effects during production). Accordingly, analyses were carried out with complementary methods such as X-ray diffraction (XRD) and X-ray reflectometry (XRR), transmission electron microscopy (TEM), and SDTrimSP simulation. As a result, MZPs were realized that can undoubtedly enable microscopic examinations in the range of 50 nm and possess the potential for resolutions in the sub-10 nm range.	<https://d-nb.info/gnd/4252384-9> <https://d-nb.info/gnd/4178315-3> <https://d-nb.info/gnd/4244347-7>
 ¤ 	<https://d-nb.info/gnd/4377389-8> <https://d-nb.info/gnd/4210527-4> <https://d-nb.info/gnd/4796905-2> <https://d-nb.info/gnd/4121256-3> <https://d-nb.info/gnd/4382353-1> <https://d-nb.info/gnd/4121332-4>
Religious Symbols in Public Space ¤ Treatise on symbols of various religions and their potential for conflict (also in court proceedings in Germany). Furthermore, a description of quiet rooms can be found, which, depending on their design and orientation, can be designed symbol-free and therefore open to all religions.	<https://d-nb.info/gnd/4511937-5>
Mothers Without Borders : Paradoxes of Professionalized Caregiving at SOS Children's Villages ¤ In SOS Children's Villages worldwide, women live and work as mothers for (social) orphans. This provides a unique opportunity to empirically examine the professionalization of motherhood. In the framework of a field research in Austria and Bolivia, Sarah Speck analyzes the practice of these institutions. The core of her qualitative study is the reconstructive evaluation of interviews with SOS Children's Village mothers. Furthermore, the author asks what happens when specific conceptions of good motherhood are exported to other sociocultural contexts. Her book moves at the intersection of gender-theoretical, sociological, and cultural-anthropological approaches and connects to debates about the structural change of work, current gender relations, and cultural globalization processes. The content · The Genesis of a Cultural Interpretation Pattern · Modeled Motherhood · Mother as a Profession - Field Research in Bolivia and Austria The target groups · Lecturers and students of sociology, cultural anthropology, and gender research · Practitioners from the field of social work, international aid and development policy organizations, as well as gender consultants . The author Sarah Speck is a cultural scientist and research assistant at the Institute of Sociology at the Technical University of Darmstadt	<https://d-nb.info/gnd/4005931-5> <https://d-nb.info/gnd/4181876-3> <https://d-nb.info/gnd/4040949-1> <https://d-nb.info/gnd/4139097-0>
Mobility on the Labor Market for Older People: The Role of Companies ¤ Schlagworte deutsch: Older, Labor Market, Termination Protection, Evaluation. Keywords English: older workers, labour market, employment, protection, evaluation	<https://d-nb.info/gnd/4000571-9> <https://d-nb.info/gnd/4068809-4>
International Jurisdiction in Societal Disputes within the Legal Framework of the European Internal Market ¤ The work deals with the question of the international jurisdiction of courts in societal disputes within the European internal market. The topic is highly relevant in practice. Due to the extensive mobility of companies within the internal market, there is an increased need to be able to conduct societal internal disputes in a legally secure manner. The work comes to the result that Art. 24 No. 2 EuGVVO aims for a correlation between jurisdiction and applicable law. The author concretizes the correlation indicated by union law on the basis of material court points. For this purpose, the author uses the principle of equal treatment in company law, which the author locates on the European level as a general legal principle. Finally, the author qualifies the alternative anchoring of the general place of jurisdiction in Art. 4 para. 1 in conjunction with Art. 63 para. 1 EuGVVO as an unjustified restriction of the freedom of establishment.	<https://d-nb.info/gnd/4020646-4> <https://d-nb.info/gnd/4145576-9> <https://d-nb.info/gnd/4027387-8> <https://d-nb.info/gnd/4139832-4>
Investigations on selected breast cancer cell lines using Raman microspectroscopy and chemometric methods ¤ Breast cancer accounts for approximately 460,000 deaths annually, making it one of the leading causes of death in the female global population. Detailed tumor characterization is necessary for the development of an appropriate cancer therapy. Raman microspectroscopy is used to provide molecular biological information to pathologists during tumor diagnosis. In this research work, chemometric methods were used to evaluate the Raman data of individual cells, making classification and identification experiments possible. In this context, cell nucleus spectra were correctly assigned to breast cell lines MCF-10A and MCF-7 with an accuracy of 99%. The differentiation of Raman data from six malignant breast cancer cell lines showed that individual Raman spectra could be correctly assigned with an accuracy of almost 100%. Classifications according to the cell line origin (pleural effusion and solid tumor) achieved accuracies of over 94%. The separation of Raman data from individual cancer cells according to the respective breast cancer subtypes achieved accuracies of 97%. The results demonstrate the great potential of Raman spectroscopy for application in clinical diagnosis. In addition, the effect of the chemotherapeutic agent Docetaxel (DCT) was investigated using Raman cell nucleus spectra. ...	<https://d-nb.info/gnd/4008528-4> <https://d-nb.info/gnd/4176916-8> <https://d-nb.info/gnd/4231928-6>
Calculation of the Dynamic Structural Factor in Warm Dense Matter with ab-initio Simulations ¤ Characterization of warm dense matter is a major research field and a significant challenge for experiments and theory. A possibility of representation are X-ray Thomson scattering experiments, from whose results the dynamic structural factor can be obtained. This work aims to obtain this quantity from FT-DFT-MD simulations, with a treatment beyond the perturbation theory of quantum and correlation effects. The obtained structural factors are compared with other theoretical models and experiments for beryllium and boron.	<https://d-nb.info/gnd/4183800-2> <https://d-nb.info/gnd/4141062-2> <https://d-nb.info/gnd/4163615-6>
