Competitor Relationship Management : Beschreibung, Erklärung und Gestaltung von Beziehungen zwischen Wettbewerbern ¤ Theoretische Analyse von Wettbewerb und Wettbewerberbeziehungen -- Spektrum kompetitiver Organisationsformen -- Performance-Measurement in Wettbewerberbeziehungen -- Wettbewerbskosten und Wettbewerbsnutzen -- Instrumente der Gestaltung der Beziehung zwischen Wettbewerbern -- Gestaltung der Kopplung kompetitiver und nicht-kompetitiver Beziehungen. . Oliver Neumann entwickelt einen innovativen und ganzheitlichen Ansatz zum kosten- und nutzenorientierten Management von Beziehungen zwischen Wettbewerbern. Der Autor leitet auf Basis vorhandener Governance- und Theoriemodelle ein innovatives Koordinationsmodell für Wettbewerberbeziehungen ab und modelliert dabei erstmals Arten, Strukturen und Verläufe von Wettbewerbskosten und Wettbewerbsnutzen. Der in der Arbeit präsentierte Gestaltungsansatz umfasst sowohl die Perspektive eines Wettbewerbers als auch die Perspektive von Organisatoren von Wettbewerben. Es wird gezeigt, wie die Intensität der Beziehungen zwischen Wettbewerbern mittels eines Konfigurations-, Interaktions- und Infrastrukturmanagements beeinflusst werden kann. Der Inhalt Organisationstheoretische Analyse von Wettbewerb und Wettbewerberbeziehungen Spektrum kompetitiver Organisationsformen Performance-Measurement in Wettbewerberbeziehungen Wettbewerbskosten und Wettbewerbsnutzen Instrumente der Gestaltung der Beziehung zwischen Wettbewerbern Gestaltung der Kopplung kompetitiver und nicht-kompetitiver Beziehungen Die Zielgruppen Lehrende und Studierende der Betriebswirtschaftslehre mit den Schwerpunkten Organisation, Strategisches Management, Relationship Management und Netzwerkmanagement Fach- und Führungskräfte, die mit organisierten Wettbewerben befasst sind Der Autor Dr. Oliver Neumann promovierte bei Prof. Dr. Michael Reiss am Lehrstuhl für Organisation an der Universität Stuttgart.	<https://d-nb.info/gnd/4145198-3> <https://d-nb.info/gnd/4065835-1> <https://d-nb.info/gnd/4121434-1>
(Ir)rational choices? : der Einfluss des Lernens auf parteipolitische Entscheidungen ¤ Die Arbeit untersucht den Einfluss von Lernen auf die ideologische Veränderung von 137 Parteien in 22 OECD-Staaten von 1950 bis 2013. Parteien lernen über die Effektivität von policy moves mit Blick auf Stimmengewinne bzw. -verluste von sich selbst, ihren Konkurrenten und anderen Parteien im Ausland und treffen anschließend eine (begrenzt) rationale Entscheidung für die Richtung einer Veränderung. Die interne Machtbalance zwischen Parteeliten und Aktivisten bedingt dabei, welche Informationsquellen die finale Entscheidung beeinflussen. The thesis is about ideological change of political parties and the way parties gather information, learn by updating their beliefs and ultimately make "rational choices". Analyzing 1451 policy moves of 137 parties in 22 OECD-countries from 1950 to 2013 it is a story about rational learning, about emulating other parties abroad and chasing public opinion. Yet, the "internal life" of a party conditions the effects when activists have some influence over the formation of party policy. As volunteers facing a scarcity of time and resources, members of the party on the ground have a different information horizon, and may arrive at the opposite decision where to move than party elites which (can) rest their decision on a broader set of information resources. In some parties the party on the ground thus constitutes an "internal wall of resistance" to the strategy party elites would choose, if they were free from constraints.	<https://d-nb.info/gnd/4035408-8> <https://d-nb.info/gnd/4245375-6> <https://d-nb.info/gnd/4026486-5> <https://d-nb.info/gnd/4128256-5> <https://d-nb.info/gnd/4012277-3> <https://d-nb.info/gnd/4044737-6> <https://d-nb.info/gnd/4187586-2>
Multilagenzonenplatten für die Mikroskopie mit harter Röntgenstrahlung ¤ Vor allem für biologische Proben stellt die Röntgenmikroskopie eine erfolgreiche Untersuchungsmethodik dar, da sie die Analyse unverfälschter Präparate ermöglicht. Um jedoch auch von Vorzügen harter Röntgenstrahlung – kleineren Wellenlängen und größeren Eindringtiefen – auf diesem Gebiet zu proﬁtieren, sind spezielle Optiken erforderlich. Multilagenzonenplatten (MZP), bestehend aus dünnen Schichten, stellen hierbei vielversprechende optische Elemente dar, sofern sie glatte und wohldeﬁnierte Multilagen aufweisen. Durch die Kombination von gepulster Laserdeposition (PLD) und Focused Ion Beam (FIB) ist es gelungen, eine Herstellungsmethode zu etablieren, die genau dies leisten kann. Zusammen mit vorfokussierenden Optiken konnte mit einer solchen MZP mit weniger als 5 nm der weltweit kleinste Röntgenfokus mit harter Röntgenstrahlung generiert werden. Um diesen außerordentlich kleinen Strahl für mikroskopische Anwendungen gewinnbringend einzusetzen, waren Verbesserungen hinsichtlich MZP-Geometrie essentiell, wofür wiederum das tiefe Verständnis der zugrunde liegenden Prozesse (wie z.B. Targetveränderungen sowie Absputter- und Rückstreueffekte während der Herstellung) die notwendige Grundlage darstellten. Entsprechend wurden Analysen mit komplementären Methoden wie u.a. Röntgendiffraktometrie (XRD) und -reﬂektometrie (XRR), Transmissionselektronenmikroskopie (TEM) sowie SDTrimSP-Simulation durchgeführt. Dadurch konnten schließlich MZPs realisiert werden, die nachweislich mikroskopische Un- tersuchungen im Bereich von 50 nm ermöglichen und das Potenzial zu Auﬂösungen im sub-10 nm Bereich besitzen.	<https://d-nb.info/gnd/4252384-9> <https://d-nb.info/gnd/4178315-3> <https://d-nb.info/gnd/4244347-7>
 ¤ 	<https://d-nb.info/gnd/4377389-8> <https://d-nb.info/gnd/4210527-4> <https://d-nb.info/gnd/4796905-2> <https://d-nb.info/gnd/4121256-3> <https://d-nb.info/gnd/4382353-1> <https://d-nb.info/gnd/4121332-4>
Religiöse Symbole im öffentlichen Raum ¤ Abhandlung über Symbole verschiedener Religionen und deren mögliches Konfliktpotential (auch in Gerichtsverfahren in Deutschland). Außerdem findet sich eine Beschreibung von Räumen der Stille, welche, abhängig von ihrer Gestaltung und Ausrichtung, symbol-frei und daher offen für alle Religionen gestaltet sein können.	<https://d-nb.info/gnd/4511937-5>
Mütter ohne Grenzen : Paradoxien verberuflichter Sorgearbeit am Beispiel der SOS-Kinderdörfer ¤ In SOS-Kinderdörfern weltweit leben und arbeiten Frauen, die als Mütter für (Sozial-)Waisen sorgen. Hier bietet sich die einmalige Gelegenheit, die Verberuflichung von Mutterschaft empirisch zu untersuchen. Im Rahmen einer Feldforschung in Österreich und Bolivien analysiert Sarah Speck die Praxis dieser Einrichtungen. Das Kernstück ihrer qualitativen Studie bildet die fallrekonstruktive Auswertung von Interviews mit SOS-Kinderdorfmüttern. Des Weiteren geht die Autorin der Frage nach, was geschieht, wenn spezifische Vorstellungen von guter Mutterschaft in andere soziokulturelle Kontexte exportiert werden. Ihr Buch bewegt sich an der Schnittstelle von geschlechtertheoretischen, soziologischen und kulturanthropologischen Ansätzen und knüpft an Debatten um den Strukturwandel der Arbeit, um gegenwärtige Geschlechterverhältnisse und um kulturelle Globalisierungsprozesse an. Der Inhalt · Zur Genese eines kulturellen Deutungsmusters · Modellierte Mutterschaft · Beruf Mutter - Feldforschungen in Bolivien und Österreich Die Zielgruppen · Dozierende und Studierende der Soziologie, Kulturanthropologie und Geschlechterforschung · PraktikerInnen aus dem Bereich der Sozialen Arbeit, internationaler Hilfs- und entwicklungspolitischer Organisationen sowie Gender Consultants . Die Autorin Sarah Speck ist Kulturwissenschaftlerin und wissenschaftliche Mitarbeiterin am Institut für Soziologie der Technischen Universität Darmstadt	<https://d-nb.info/gnd/4005931-5> <https://d-nb.info/gnd/4181876-3> <https://d-nb.info/gnd/4040949-1> <https://d-nb.info/gnd/4139097-0>
Mobilität auf dem Arbeitsmarkt für Ältere : die Rolle der Betriebe ¤ Schlagworte deutsch: Ältere, Arbeitsmarkt, Kündigungsschutz, Evaluation. Schlagworte englisch: older workers, labourmarket, employment, protection, evaluation	<https://d-nb.info/gnd/4000571-9> <https://d-nb.info/gnd/4068809-4>
Die internationale Zuständigkeit bei gesellschaftlichen Streitigkeiten im Rechtsrahmen des europäischen Binnenmarktes ¤ Die Arbeit befasst sich mit der Frage der internationalen Zuständigkeit der Gerichte bei gesellschaftsrechtlichen Streitigkeiten im europäischen Binnenmarkt. Die Themenstellung ist hoch praxisrelevant. Aufgrund der weitgehenden Mobilität von Gesellschaften im Binnenmarkt besteht ein gesteigertes Bedürfnis gesellschaftsinterne Streitigkeit rechtssicher führen zu können. Die Arbeit kommt zum Ergebnis, dass Art. 24 Nr. 2 EuGVVO einen Gleichlauf zwischen Zuständigkeit und anwendbaren Recht bezweckt. Der Verfasser konkretisiert den unionrechtlich indizierten Gleichlauf anhand materieller Sachgerichtspunkte. Hierzu bedient sich der Verfasser des gesellschaftsrechtlichen Gleichbehandlungsgrundsatzes, den der Verfasser auf europäischer Ebene als allgemeinen Rechtsgrundsatz verortet. Schließlich qualifiziert der Verfasser die alternative Anknüpfung des allgemeinen Gerichtsstandes in Art. 4 Abs. 1 i. V. m. Art. 63 Abs. 1 EuGVVO als eine nicht gerechtfertigte Beschränkung der Niederlassungsfreiheit.	<https://d-nb.info/gnd/4020646-4> <https://d-nb.info/gnd/4145576-9> <https://d-nb.info/gnd/4027387-8> <https://d-nb.info/gnd/4139832-4>
Untersuchungen an ausgewählten Brustkrebszelllinien mittels Raman-Mikrospektroskopie und chemometrischen Methoden ¤ Brustkrebs stellt mit jährlich ca. 460.000 Todesfällen eine der häufigsten Todesursachen in der weiblichen Weltbevölkerung dar. Zur Erstellung einer geeigneten Krebstherapie ist eine detaillierte Tumorcharakterisierung notwendig. Mit Hilfe der Raman-Mikrospektroskopie sollen molekularbiologische Informationen den Pathologen während der Tumordiagnose objektiv unterstützen. Im Rahmen dieser Forschungsarbeit wurden chemometrische Methoden zur Auswertung der Raman-Daten einzelner Zellen verwendet, wodurch Klassifizierungs- und Identifizierungsexperimente realisierbar wurden. Hierbei wurden Zellkernspektren mit einer Genauigkeit von 99% den Brustdrüsenzelllinien MCF-10A und MCF-7 korrekt zugeordnet. Die Differenzierung der Raman-Daten von sechs malignen Brustkrebszelllinien zeigte, dass einzelne Raman-Spektren mit einer Genauigkeit von fast 100% korrekt zugeordnet werden konnten. Die Klassifizierungen nach dem Zelllinienursprung (Pleuraerguss und solider Tumor) erzielten Genauigkeiten von über 94 %. Die Trennung der Raman-Daten einzelner Krebszellen nach den jeweiligen Brustkrebs-Subtypen erzielten Genauigkeiten von 97 %. Die Ergebnisse verdeutlichen das große Potenzial der Raman-Spektroskopie zur Anwendbarkeit in der klinischen Diagnose. Zusätzlich wurde die Einwirkung des Zytostatikums Docetaxel (DCT) unter Verwendung von Raman-Zellkern-Spektren untersucht. ...	<https://d-nb.info/gnd/4008528-4> <https://d-nb.info/gnd/4176916-8> <https://d-nb.info/gnd/4231928-6>
Berechnung des dynamischen Strukturfaktors in warmer dichter Materie mit ab-initio-Simulationen ¤ Die Charakterisierung von warmer dichter Materie stellt ein wichtiges Forschungsgebiet und eine große Herausforderung für Experimente und Theorie dar. Eine Möglichkeit der Darstellung bilden Röntgen-Thomsonstreuexperimente, aus deren Resultaten der dynamische Strukturfaktor gewonnen werden kann. Diese Arbeit hat das Ziel, diese Größe aus FT-DFT-MD-Simulationen zu erhalten, mit einer über die Störungstheorie hinausgehenden Behandlung der Quanten- und Korrelationseffekte. Die erhaltenen Strukturfaktoren werden mit anderen theoretischen Modellen und Experimenten für Beryllium und Bor verglichen.	<https://d-nb.info/gnd/4183800-2> <https://d-nb.info/gnd/4141062-2> <https://d-nb.info/gnd/4163615-6>
