Gekaufte Zeit : die vertagte Krise des demokratischen Kapitalismus ¤ Die Krise hält uns in Atem und erzeugt zugleich ein diffuses Gefühl der Ratlosigkeit. Auf schier unüberschaubare Problemlagen folgen Maßnahmen, die wie Notoperationen am offenen Herzen der westlichen Welt wirken – durchgeführt ohne Kenntnis der Krankengeschichte. So ernst die Lage ist, so wenig scheinen wir zu verstehen, was genau vor sich geht. Und wie es dazu kommen konnte. Wolfgang Streeck legt in seiner Frankfurter Adorno-Vorlesung die Wurzeln der gegenwärtigen Finanz-, Fiskal- und Wirtschaftskrise frei, indem er sie als Moment der langen neoliberalen Transformation des Nachkriegskapitalismus beschreibt, die bereits in den 1970er Jahren begann. Im Anschluss an die Krisentheorien der damaligen Zeit analysiert er, wie sich die Spannung zwischen Demokratie und Kapitalismus über vier Jahrzehnte entfaltet hat und welche Konflikte daraus zwischen Staaten, Regierungen, Wählern und Kapitalinteressen resultierten. Schließlich beleuchtet er den Umbau des europäischen Staatensystems vom Steuer- über den Schulden- zum Konsolidierungsstaat und fragt nach den Aussichten für eine Wiederherstellung sozialer und wirtschaftlicher Stabilität. Gekaufte Zeit zeigt, dass der gegenwärtigen Situation etwas zugrunde liegt, das uns tief beunruhigen sollte: die Transformation des Verhältnisses von Demokratie und Kapitalismus. Nominiert für die Shortlist des Leipziger Buchpreises 2013 in der Kategorie Sachbuch. „Seit fast fünf Jahren sitzt die Krise an den Abendbrottischen: Bei der einen Familie gibt es fast nichts mehr zu essen, die andere musste sich stark einschränken, und nur bei einigen wenigen sieht die Krise noch aus den Fernsehapparaten zu. Wir haben uns an unvorstellbar hohe Summen gewöhnt, mit denen Privatleute verschuldet sind, Staatshaushalte in der Kreide stehen und Banken gerettet werden müssen. Die Krise ist Alltag. Wie es dazu kam, darüber hat der Soziologe Wolfgang Streeck, geboren 1946, ein furioses Buch geschrieben. Entstanden aus drei Vorträgen, die der Direktor des Kölner Max-Planck-Instituts für Gesellschaftspolitik 2012 unter dem Titel "Adorno-Vorlesungen" in Frankfurt gehalten hat, nimmt er die vergangenen vierzig Jahre in den Blick - und zeigt, wie sich aus dem sozialen Kapitalismus der Nachkriegszeit der jetzige Neo-Kapitalismus entwickelt hat“ (dradio.de)	<https://d-nb.info/gnd/4029577-1> <https://d-nb.info/gnd/4200586-3> <https://d-nb.info/gnd/4011413-2> <https://d-nb.info/gnd/4033203-2>
Wissensprojekte : gemeinschaftliches Lernen aus didaktischer, softwaretechnischer und organisatorischer Sicht ¤ In diesem Buch beschreiben 22 Autorinnen und Autoren aus unterschiedlichen Disziplinen theoretische und methodische Ansätze sowie ihre praktischen Erfahrungen zu gemeinschaftlichem Lernen in vernetzten Kontexten. Die Klammer der Beiträge bildet ihre intensive Zusammenarbeit im Forschungsprojekt WissPro - Wissensprojekt "Informatiksysteme im Kontext". Sie fassen die didaktische, softwaretechnische und organisatorische Gestaltung des Hochschulstudiums als Wissensprojekt auf. In Wissensprojekten geht es um den gemeinschaftlichen Aufbau und die Tradierung von Wissen zu einem bestimmten Thema. Dabei wird die inhaltliche Zusammenarbeit durch die unterschiedlichen Erfahrungen, Anliegen und Sichtwiesen der beteiligten Personen konstituiert und durch ihre kontinuierliche Auseinandersetzung mit den relevanten technischen Systemen und organisatorischen Strukturen geprägt. Vor diesem konzeptionellen Hintergrund erörtern die Buchbeiträge exemplarisch unterschiedliche Lehr- und Lernformen im Informatikstudium an den Universitäten Hamburg, Lübeck und Tübingen und adressieren insbesondere den inhaltlichen Teilbereich, der sich mit der Einbettung von Informatiksystemen in Entwicklungs- oder Anwendungskontexte befasst. Eine zentrale Rolle spielen dabei die Softwareprodukte aus WissPro: die bundesweit genutzte Kooperationsplattform CommSy sowie die Lübecker Entwicklungen KOIN, CI und Audis. Drei inhaltliche Schwerpunkte gliedern das Buch: "Lehren und Lernen in Wissensprojekten" behandelt die Gestaltung kooperativer, projektorientierter Lehr- und Lernformen mit Softwareunterstützung. "Softwaregestaltung für Wissensprojekte" diskutiert die Entwicklung von benutzungsgerechten Plattformen zur Kooperationsunterstützung und zum Aufbau von Wissensarchiven in projektorientierten Lehr- und Lernformen. "Organisation von Wissensprojekten" schildert das Vorgehen zur Etablierung von Wissensprojekten im universitären Lehrbetrieb als integrierte Organisations- und Softwareentwicklung	<https://d-nb.info/gnd/4025226-7> <https://d-nb.info/gnd/4116523-8> <https://d-nb.info/gnd/4165245-9> <https://d-nb.info/gnd/4026896-2> <https://d-nb.info/gnd/4116522-6>
Maya 2008 : 3D-Grafik und 3D-Animation ; [Modellieren, Rendern, Animieren ; Texturen, Materialien, Lichteffekte ; Praxisbeispiele auf der CD] ¤ Aus dem Hause Autodesk stammt die professionelle 3D-Visualisierungs- und Animationssoftware Maya, die sehr stark in der Film- und Fernsehindustrie sowie bei der Erstellung von Grafiken für Computerspiele eingesetzt wird. Für die zurzeit aktuelle Version Maya 2008 hat der Autor seine Einführungen zu den früheren Versionen Maya 7 (ID 5/06, kann auslaufen) und Maya 8/8.5 (ID 22/07, weiterhin einsetzbar) fortgeschrieben. Während der Aufbau des Buches komplett dem des Vorgängers entspricht, lassen sich beim Inhalt einige wenige Veränderungen feststellen. Am stärksten wirkt sich die verbesserte Integration bei den Bildberechnungsfunktionen mit Mental Ray aus. Der einzige größere neue Abschnitt behandelt den Einsatz von Kameras in Mental Ray. Hinzu kommen Ergänzungen in einzelnen Kapiteln. Eine vormals auf CD erhältliche Personal Learning Edition ist nur im Internet erhältlich (zur Version 8.5). Beispielaufgaben und zahlreiche Schwarz-Weiß-Illustrationen, deren Qualität nicht immer überzeugt, ergänzen die Darstellung. Zurzeit einzige deutschsprachige Einführung. Neben Titeln zu 3ds max und Cinema 4D. (3)	<https://d-nb.info/gnd/7610951-3>
Alexander von Humboldt und die Globalisierung : das Mobile des Wissens ¤ Der Autor, Professor für romanische Literaturwissenschaft in Potsdam, ist ein renommierter Humboldt-Forscher. Mit diesem Buch stellt er den weltberühmten Naturforscher Alexander von Humboldt (1769-1859) als vernetzend denkenden Weltbürger vor, als Wissenschaftler, der Mobilität und Wissenschaft in seinem Werk auf geniale Weise verbindet und damit bereits den Gedanken der Globalisierung in seinem Selbstverständnis als Forschender verinnerlicht hat. Für dieses Bild zeichnet Ette einen Kontext, in dem er aufzeigt, dass man Globalisierung nicht nur als ein einzigartiges Phänomen unserer modernen Zeit, sondern als länger dauernden Prozess mit verschiedenen "Beschleunigungsphasen" verstehen kann. Als weitere Merkmale des humboldtschen Denkens und wissenschaftlichen Arbeitens führt der Autor dessen "intellektuelle Redlichkeit" sowie Humboldts Betrachten von Fehlern oder gescheiterten Projekten als produktive Erkenntnisquelle an. Ein anspruchsvolles, vornehmlich am Denker Humboldt orientiertes Werk ohne Bildmaterial. Gut vorstellbar neben Humboldt-Biografien wie der von T. Richter (BA 7/09). (2)	<https://d-nb.info/gnd/4065352-3>
Markthochlaufszenarien für Elektrofahrzeuge : Rückblick und Ausblick bis 2030 ¤ Die Verbreitung von Elektrofahrzeugen spielt eine wichtige Rolle zur Erreichung der Klimaziele im Verkehrssektor und kann auch zu einer größeren Unabhängigkeit der Energieversorgung beitragen. Die Erforschung ihrer Verbreitung ist daher weiterhin von großer Relevanz. Im Rahmen einer Studie für die Nationale Plattform Elektromobilität (NPE) wurden im Jahr 2013 Markthochlaufszenarien für Elektrofahrzeuge bis zum Jahr 2020. Fast zehn Jahre später wird ihm Rahmen dieses Working Papers die damalige Methodik und die Ergebnisse mit realen Entwicklungen abgeglichen. Zudem werden methodische Neuerungen erläutert und ein Ausblick auf Modellergebnisse für das Jahr 2030 gewagt, um die neue politisch gesetzte Zielerreichung von 15 Millionen reinen Elektrofahrzeugen und die Treibhausgas(THG)-Minderungsziele unter die Lupe zu nehmen. Es zeigt sich, dass viele Entwicklungen gut eingeschätzt wurden und man aufgrund der niedrigen Kraftstoffpreise lange keine nennenswerte Marktdurchdringung von Elektrofahrzeugen sehen konnte. Mit zahlreichen politischen Fördermaßnahmen und der EU-Regulierung über die Flottengrenzwerte lag Deutschland Ende 2020 jedoch im mittleren Bereich des 2013 aufgespannten Ergebnisraums. Auch für 2030 ist die Zielerreichung maßgeblich abhängig vom Niveau der Flottengrenzwerte und ambitionierten Zwischenschritten bei der THG-Emissionsminderung. Nur dann können 15 Millionen reine Elektrofahrzeuge 2030 erreicht werden.	<https://d-nb.info/gnd/4037630-8> <https://d-nb.info/gnd/4151795-7>
Brandmeldeanlagen : Planen, Errichten, Betreiben ¤ Brandschutz ist ein wichtiges Thema und dennoch gibt es wenig (praxisbezogene) Literatur dazu. Der Autor - Fachmann auf diesem Gebiet (Mitarbeiter in VDE-Arbeitskreisen, Sachverständiger usw.) - fasst hier die wichtigsten Infos zusammen: die schwer zu überblickenden Verordnungen, Normen, Vorschriften usw., Hinweise zu Planung und Projektierung sowie zur Auswahl der richtigen Geräte etc. Hier gab es viele Neuerungen; eine Neuauflage war also erforderlich. Sie sollte - soweit möglich (da relativ teuer) - angeschafft werden (Vorauflagen ggf. austauschen), da sie sich nicht nur an Fachleute in Planung und Projektierung (Handwerker, Ingenieure und solche in Ausbildung) wendet, sondern auch dem Laien dienen kann, der sich über optimale Geräte für sein Privathaus informieren will. (2) (LK/W: Weinheimer-Hartmann) ¤ Der Autor ist Brandschutzfachmann und fasst hier die wichtigsten Informationen zusammen: Verordnungen, Normen, Vorschriften, Hinweise zu Planung und Projektierung sowie zur Auswahl der richtigen Geräte u.v.m. Interessant sowohl für Fachleute in Planung und Projektierung als auch für Laien. (LK/W: Weinheimer-Hartmann)	<https://d-nb.info/gnd/4007968-5>
Angewandte Mikrobiologie : mit 69 Tabellen ¤ Dieses Lehrbuch der "Angewandten Mikrobiologie" von G. Antranikian, Professor für Mikrobiologie an der Technischen Universität Hamburg-Harburg und Träger des Deutschen Umweltpreises 2004, zusammengestellt, erschließt uns erstmalig diese interdisziplinäre und innovative Querschnittswissenschaft. Biologen, Chemiker, Ingenieure und Bioinformatiker informieren über ihre jeweiligen Forschungsschwerpunkte innerhalb der angewandten Mikrobiologie. Die jährliche Steigerungsrate mikrobieller Produkte, wie Chemikalien, Vitamine, Biopolymere und Brennstoffe, liegt zwischen 10 und 20 Prozent. Die angewandte Mikrobiologie ist somit einer der zukunftsträchtigsten Forschungszweige des 21. Jahrhunderts. Sehr zu empfehlen. Bislang nichts Vergleichbares auf dem Markt.	<https://d-nb.info/gnd/4130323-4> <https://d-nb.info/gnd/4026845-7>
Deutschlands Süden vom Erdmittelalter zur Gegenwart ¤ Süddeutschland gehört zu den abwechslungsreichsten Landschaften der Erde. Kaum eine andere Region bietet auf so engem Gebiet eine vergleichbare Vielfalt an Naturräumen: Grundgebirgs- und Schichtstufenlandschaften, die gewaltige Bruchzone des Oberrheingrabens und alpine Hochgebirgsregionen sind ebenso zu finden wie von Vulkanismus, Gletschern und Meteoriteneinschlägen geprägte Landschaften. Süddeutschland erlebte in den letzten 140 Millionen Jahren tropische, subtropische und arktische Klimaphasen, deren Spuren bis heute in Teilen der Landschaft zu erkennen sind. Die Verfasser stellen die Landschaftsgeschichte Süddeutschlands allgemein verständlich für einen breiten Leserkreis dar. Sie entwerfen zu den einzelnen Zeitphasen ein virtuelles Bild Süddeutschlands. Vergleiche - und vierfarbige Fotos - mit heutigen Landschaften außerhalb Europas ermöglichen es dem Leser überdies, eine bessere Vorstellung des einstigen Erscheinungsbildes von Süddeutschland zu entwickeln. In Exkursen werden interessante regionale Informationen vermittelt und auch Methoden, wie man zu den dargestellten Erkenntnissen gelangt. In der vorliegenden 2. Auflage wird ein ausführlicher Blick auf die Zukunft der süddeutschen Landschaft geworfen. Das mit zahlreichen vierfarbigen Grafiken, detaillierten Blockbildern und anschaulichen Fotos aufwändig gestalte Sachbuch will zum besseren Verständnis unseres heutigen Lebens- und Wirtschaftsraumes beitragen. Die ökologischen und ökonomischen Potenziale Süddeutschlands lassen sich ohne eine Berücksichtigung der Landschaftsgeschichte nicht erklären.	<https://d-nb.info/gnd/4038793-8> <https://d-nb.info/gnd/4034343-1> <https://d-nb.info/gnd/4020216-1> <https://d-nb.info/gnd/4034348-0> <https://d-nb.info/gnd/4020227-6> <https://d-nb.info/gnd/4025104-4> <https://d-nb.info/gnd/4075273-2>
Entwurfsidee ¤ Grundlagenreihe für Studienanfänger der Architektur und des Bauingenieurwesens, die äußerlich an Studienskripte erinnert und jeweils eine gut verständliche Einführung ins Thema bietet (zuletzt in BA 8/07: J. Krebs: CAD; L. Steiger: Holzbau ; A. Meistermann: Tragsysteme). Der vorliegende Titel beschreibt den Einstieg in den kreativen Prozess des Entwerfens: die Suche nach einer Idee am Anfang eines Entwurfs. Vermittelt werden Grundlagen des Entwerfens im landschaftlichen, städtebaulichen und gesellschaftlichen Kontext, Entwurf und Gebäudefunktion, Gestaltfindung, Beschäftigung mit Material und Konstruktion sowie allgemeine Kreativitätstechniken. Reihenüblich ausgestattet mit kleinformatigen Schwarz-Weiß-Fotos, zahlreichen Praxistipps und weiterführenden Literaturangaben. Für die Zielgruppe empfohlen als Einstiegslektüre vor dem Standardwerk von E. Neufert: "Bauentwurfslehre" (zuletzt ID 52/05) und dem Fachbuch von C. Gänshirt: "Werkzeuge für Ideen" (ID 32/07). Eine ekz-Folienbindung ist ratsam. (2)	<https://d-nb.info/gnd/4004744-1>
Mikrocomputertechnik : aktuelle Controller 8051: Funktionsweise, äußere Beschaltung und Programmierung ; mit 44 Tabellen, 31 Übungen und Beispielen ¤ Das für einen breiten Nutzerkreis in Fachschule, Fachhochschule und Berufspraxis geeignete Lehrbuch vermittelt alles Wichtige über den Mikrocontroller-Baustein der Controller-Familie 8051. Die aktuelle Auflage wurde gegenüber der hier zuletzt angezeigten 3. (BA 9/05) gestrafft, einige Kapitel sind umgestellt und als Beispiel dient nun ein Atmel Controller, die Programmierbeispiele sind in C ausgeführt. Unverändert blieb die instruktive Darstellungsweise des Lehrbuchs, das weiterhin am Ende der Kapitel Übungsaufgaben sowie deren Lösungen am Ende des Buchs bietet. Die 3. Auflage sowie frühere sind zu ersetzen. (2)	<https://d-nb.info/gnd/4196737-9>
