Bought Time : The Postponed Crisis of Democratic Capitalism ¤ The crisis is holding our breath and at the same time creating a diffuse feeling of helplessness. Following the almost insurmountable problem situations are measures that, like emergency operations on the open heart of the Western world, are performed without knowledge of the patient's history. As serious as the situation is, so little do we seem to understand what exactly is happening. And how it came to be. Wolfgang Streeck presents in his Frankfurt Adorno lecture the roots of the current financial, fiscal, and economic crisis by describing it as a moment of the long neoliberal transformation of post-war capitalism, which began in the 1970s. Following the crisis theories of the time, he analyzes how the tension between democracy and capitalism has unfolded over four decades and what conflicts have resulted from this between states, governments, voters, and capital interests. Finally, he illuminates the transformation of the European state system from the tax to the debt to the consolidation state and asks about the prospects for restoring social and economic stability. Bought Time shows that there is something underlying the current situation that should deeply concern us: the transformation of the relationship between democracy and capitalism. Nominated for the shortlist of the Leipzig Book Prize 2013 in the non-fiction category. “For almost five years, the crisis has been sitting at the dinner table: one family has almost nothing to eat, the other has had to severely restrict itself, and only a few people still see the crisis from the TV. We have become accustomed to unimaginable sums with which private individuals are indebted, state budgets are in the red, and banks must be rescued. The crisis is everyday life. How it came to this, about this the sociologist Wolfgang Streeck, born in 1946, has written a furious book. Emerging from three lectures, which the director of the Cologne Max Planck Institute for Social Policy held in Frankfurt in 2012 under the title	<https://d-nb.info/gnd/4029577-1> <https://d-nb.info/gnd/4200586-3> <https://d-nb.info/gnd/4011413-2> <https://d-nb.info/gnd/4033203-2>
Knowledge Projects: Collaborative Learning from a Didactic, Software-Technical, and Organizational Perspective ¤ In this book, 22 authors from various disciplines describe theoretical and methodological approaches as well as their practical experiences with collaborative learning in networked contexts. The contributions are framed by their intensive collaboration in the WissPro research project - Knowledge Project "Information Systems in Context". They summarize the didactic, software-technical, and organizational design of university studies as a knowledge project. In knowledge projects, it is about the collaborative construction and transmission of knowledge on a specific topic. In this context, the content-based collaboration is constituted by the different experiences, concerns, and perspectives of the participating individuals and shaped by their continuous engagement with relevant technical systems and organizational structures. Against this conceptual background, the book contributions exemplarily discuss different teaching and learning forms in the computer science study at the universities of Hamburg, Lübeck, and Tübingen and address the content-related subfield that deals with the integration of information systems into development or application contexts. A central role is played by the software products from WissPro: the nationwide used cooperation platform CommSy as well as the Lübeck developments KOIN, CI, and Audis. Three content-related focal points structure the book: "Teaching and Learning in Knowledge Projects" deals with the design of cooperative, project-oriented teaching and learning forms with software support. "Software Design for Knowledge Projects" discusses the development of user-friendly platforms for cooperation support and the construction of knowledge archives in project-oriented teaching and learning forms. "Organization of Knowledge Projects" describes the approach to establishing knowledge projects in university teaching as integrated organizational and software development.	<https://d-nb.info/gnd/4025226-7> <https://d-nb.info/gnd/4116523-8> <https://d-nb.info/gnd/4165245-9> <https://d-nb.info/gnd/4026896-2> <https://d-nb.info/gnd/4116522-6>
Maya 2008 : 3D Graphics and 3D Animation ; [Modeling, Rendering, Animating ; Textures, Materials, Lighting Effects ; Practice Examples on the CD] ¤ From the house of Autodesk comes the professional 3D visualization and animation software Maya, which is used very strongly in the film and television industry as well as in the creation of graphics for computer games. For the currently current version Maya 2008, the author has rewritten his introductions to the earlier versions Maya 7 (ID 5/06, can expire) and Maya 8/8.5 (ID 22/07, still usable). While the structure of the book is completely the same as that of the predecessor, some changes can be found in the content. The improved integration with Mental Ray's image calculation functions has the strongest impact. The only major new section deals with the use of cameras in Mental Ray. In addition, there are additions in individual chapters. A previously available Personal Learning Edition on CD is only available online (for version 8.5). Example tasks and numerous black-and-white illustrations, whose quality does not always convince, supplement the presentation. Currently the only German-language introduction. In addition to titles on 3ds max and Cinema 4D.	<https://d-nb.info/gnd/7610951-3>
Alexander von Humboldt and Globalization : the Mobile of Knowledge ¤ The author, a professor of Romance literature in Potsdam, is a renowned Humboldt researcher. With this book, he presents the world-renowned naturalist Alexander von Humboldt (1769-1859) as a thinking world citizen who connects, as a scientist who combines mobility and science in his work in a genius way and thus has already internalized the idea of globalization in his self-understanding as a researcher. For this image, Ette draws a context in which he shows that one can understand globalization not only as a unique phenomenon of our modern time, but as a longer-lasting process with various "acceleration phases". As further characteristics of Humboldt's thinking and scientific work, the author cites his "intellectual honesty" as well as Humboldt's consideration of errors or failed projects as a productive source of knowledge. A demanding work primarily oriented towards the thinker Humboldt without visual material. Well imaginable next to Humboldt biographies like that of T. Richter (BA 7/09). (2)	<https://d-nb.info/gnd/4065352-3>
Market Growth Scenarios for Electric Vehicles: Review and Outlook until 2030 ¤ The dissemination of electric vehicles plays an important role in achieving climate goals in the transport sector and can also contribute to greater energy supply independence. The exploration of their dissemination is therefore still of great relevance. In the framework of a study for the National Platform Electromobility (NPE), market growth scenarios for electric vehicles were developed until 2020 in 2013. Almost ten years later, this working paper compares the former methodology and results with real developments. In addition, methodological innovations are explained and a look at model results for the year 2030 is taken, in order to examine the new politically set target achievement of 15 million pure electric vehicles and the greenhouse gas (GHG) reduction targets. It shows that many developments were well estimated and that due to low fuel prices, no significant market penetration of electric vehicles could be seen for a long time. With numerous political support measures and EU regulation on fleet limits, Germany was at the end of 2020, however, in the middle of the 2013 established result range. For 2030, target achievement is also largely dependent on the level of fleet limits and ambitious intermediate steps in GHG emission reduction. Only then can 15 million pure electric vehicles be reached in 2030.	<https://d-nb.info/gnd/4037630-8> <https://d-nb.info/gnd/4151795-7>
Fire Alarm Systems : Planning, Installation, Operation ¤ Fire protection is an important topic and yet there is little (practical) literature on the subject. The author - an expert in this field (employee in VDE working groups, expert etc.) - summarizes here the most important information: the difficult to overview regulations, standards, regulations etc., guidelines for planning and project planning as well as for the selection of the right devices etc. There were many innovations; a new edition was therefore necessary. It should - as far as possible (since relatively expensive) - be acquired (previous editions may be exchanged), as it not only addresses professionals in planning and project planning (craftsmen, engineers, and those in training) but can also serve the layman who wants to inform himself about the optimal devices for his private house. (2) (LK/W: Weinheimer-Hartmann) The author is a fire protection expert and summarizes here the most important information: regulations, standards, regulations, guidelines for planning and project planning as well as for the selection of the right devices etc. Interesting for both professionals in planning and project planning as well as for laymen. (LK/W: Weinheimer-Hartmann)	<https://d-nb.info/gnd/4007968-5>
Applied Microbiology : with 69 Tables ¤ This textbook of "Applied Microbiology" by G. Antranikian, Professor of Microbiology at the Technical University of Hamburg-Harburg and recipient of the German Environmental Prize 2004, compiled for the first time, reveals to us this interdisciplinary and innovative cross-sectional science. Biologists, chemists, engineers, and bioinformaticians inform about their respective research focuses within applied microbiology. The annual growth rate of microbial products, such as chemicals, vitamins, biopolymers, and fuels, is between 10 and 20 percent. Applied microbiology is thus one of the most promising research areas of the 21st century. Highly recommended. So far, nothing comparable on the market.	<https://d-nb.info/gnd/4130323-4> <https://d-nb.info/gnd/4026845-7>
Southern Germany from the Earth's Middle Ages to the Present ¤ Southern Germany belongs to the most diverse landscapes on earth. Hardly any other region offers on such a small area a comparable variety of natural environments: mountain and plateaus landscapes, the massive fault zone of the Upper Rhine Graben and alpine high mountain regions are just as found as landscapes shaped by volcanism, glaciers and meteorite impacts. Southern Germany experienced in the last 140 million years tropical, subtropical and arctic climate phases, whose traces are still recognizable in parts of the landscape today. The authors present the landscape history of southern Germany in a generally understandable way for a broad readership. They design a virtual image of southern Germany for each time phase. Comparisons - and four-coloured photos - with modern landscapes outside Europe enable the reader to develop a better understanding of the former appearance of southern Germany. In excursions, interesting regional information is conveyed and also methods on how one arrives at the presented findings. In the present 2nd edition, a detailed look at the future of the southern German landscape is thrown. The elaborately designed non-fiction book, with numerous four-coloured graphics, detailed block images and illustrative photos, wants to contribute to a better understanding of our current living and economic space. The ecological and economic potential of southern Germany cannot be explained without considering the landscape history.	<https://d-nb.info/gnd/4038793-8> <https://d-nb.info/gnd/4034343-1> <https://d-nb.info/gnd/4020216-1> <https://d-nb.info/gnd/4034348-0> <https://d-nb.info/gnd/4020227-6> <https://d-nb.info/gnd/4025104-4> <https://d-nb.info/gnd/4075273-2>
Design Concept ¤ Foundational series for first-year architecture and civil engineering students, externally reminiscent of study scripts and offering a clear introduction to the subject (most recently in BA 8/07: J. Krebs: CAD; L. Steiger: Wood construction; A. Meistermann: Structural systems). The present title describes the entry point into the creative process of design: the search for an idea at the beginning of a design. Fundamentals of design in the landscape, urban planning, and social context are conveyed, as well as design and building function, shape finding, engagement with material and construction, and general creativity techniques. Typically equipped with small-format black-and-white photos, numerous practical tips, and further literature references. Recommended as an introductory reading for the target group before the standard work by E. Neufert: "Design Theory" (most recently ID 52/05) and the specialist book by C. Gänshirt: "Tools for Ideas" (ID 32/07). A ekz-folio binding is recommended. (2) END	<https://d-nb.info/gnd/4004744-1>
Microcomputer Technology : Current Controller 8051: Functionality, External Circuits and Programming ; with 44 Tables, 31 Exercises and Examples ¤ The textbook suitable for a broad user group in vocational school, university of applied sciences and professional practice conveys all important information about the microcontroller component of the 8051 controller family. The current edition has been streamlined compared to the last one shown here, 3rd (BA 9/05), some chapters have been rearranged and an Atmel controller is now used as an example, the programming examples are executed in C. The instructional presentation of the textbook remains unchanged, it still offers exercise tasks at the end of the chapters and their solutions at the end of the book. The 3rd edition and previous ones are to be replaced. (2)	<https://d-nb.info/gnd/4196737-9>
Photovoltaics : Textbook on Fundamentals, Technology, and Practice : with 294 Images and 34 Tables ¤ Systematic, primarily suitable for students, engineers, and technicians, also limited for laymen, introduction that ranges from fundamental prerequisites over semiconductor physics and technology to practical application. Also suitable for self-study	<https://d-nb.info/gnd/4121476-6> <https://d-nb.info/gnd/7614403-3>
Adaptive windows for duplicate detection ¤ Duplicate detection describes the finding of multiple data sets that represent the same real-world object. This task is not trivial, as (i) the data sets can differ slightly, requiring similarity measures for a pairwise comparison, and (ii) due to the data volume, a complete, pairwise comparison is not possible. To solve the second problem, various algorithms exist that partition the data volume and perform comparisons only within the partitions. One of these algorithms is the Sorted-Neighborhood Method (SNM), which sorts the data according to a key and then slides a window over the sorted data. Comparisons are only performed within this window. We describe various variations of the Sorted-Neighborhood Method, which are based on varying window sizes. These approaches are based on the intuition that areas with greater and lesser similarities exist within the sorted data sets, for which correspondingly larger and smaller window sizes are meaningful. We describe and evaluate various adaptation strategies, some of which have been proven to be more efficient than the original Sorted-Neighborhood Method (same result with fewer comparisons).	<https://d-nb.info/gnd/4191565-3> <https://d-nb.info/gnd/4078821-0> <https://d-nb.info/gnd/4193434-9> <https://d-nb.info/gnd/4328500-4>
The influence of large offshore wind farms on the North Sea and Baltic Sea - a comprehensive literature review ¤ This literature review summarizes research on the environmental impacts of offshore wind farms, identifies gaps in current knowledge related to offshore wind energy, and makes recommendations for future research. The offshore wind energy industry in Europe is expected to grow rapidly: in the European Union, 69 wind farms in 11 countries have a combined capacity greater than 6.5 gigawatts (GW), and some projections predict a capacity of 40 GW by the year 2020. Despite expectations for the construction of large-scale offshore wind farms, little research has studied the effects of offshore wind farms on oceanography. Most research has focused on biotic effects including noise, bird collisions, mammalian avoidance, and the artificial reef effect. The following review will hypothesize the largest potential wind farm-induced impacts to oceanography and consequences that could result from changes to oceanography. Oceanographic processes that could be affected by offshore wind farms are downstream turbulence, surface wave energy, local scour, inflowing currents, and surface upwelling. Existing research predicts that most wind farm-induced changes will be within the wind farm footprint or within natural variations. Some studies hypothesize that “extreme” scenarios could cause irreversible changes to shoreline deposition, upwelling patterns, or bottom oxygen levels, but this review found no research that quantified these changes with confidence. Potential connections exist between offshore wind farms, the alteration of oceanographic processes and changes to local sediment, nutrient, or phytoplankton regimes, but these connections have not been studied and are only speculative. Current numerical modeling research does little to predict the effects of large-scale construction, potential cumulative effects of multiple farms, or far-field effects at the coast. This review therefore recommends that future numerical models focus on wind farms with hundreds of turbines, the interactions of multiple wind farms, and downstream changes due to wind farms. Observational studies are also necessary to validate the models, and extensive site-specific data collection is necessary to compare any changes to the natural ocean state. The conclusions and recommendations from this review will be used to inform research related to the Coastal Observation System for Northern and Arctic Seas (COSYNA) at the Helmholtz-Zentrum Geesthacht, which uses data from a marine observation network in the North Sea to validate and improve coastal modeling results. One core question that COSYNA seeks to address is how the offshore wind farms will locally and remotely affect the physical dynamics, sediment transport, and biological processes in the North Sea. The gaps in research and potentially relevant offshore wind farm impacts as identified by this review will guide future COSYNA projects including data collection, model development, and research cruise campaigns.	<https://d-nb.info/gnd/4124348-1> <https://d-nb.info/gnd/4543294-6> <https://d-nb.info/gnd/4125537-9>
Theoretical Computer Science : with 295 images, 26 tables and 109 tasks ¤ Introduction -- Mathematical Foundations -- Logic and Deduction -- Formal Languages -- Finite Automata -- Computability Theory -- Complexity Theory	<https://d-nb.info/gnd/4196735-5>
Mathematics for Computer Scientists : Algebra, Analysis, Discrete Structures ¤ Introductions to mathematics for computer scientists include, among others, W. Struckmann (ID 2/07) and D. Hachenberger (ID 29/05). The present book is aimed at computer science students in their early semesters. Each chapter begins with concrete, familiar terms and situations and then abstracts to the terms of modern mathematics. The book is similar to D. Hachenberger, who wants to consolidate mathematical school knowledge and then present this knowledge in a significantly more abstract and formal form. The book is divided into the parts Algebra, Analysis, and discrete structures (including foundations of mathematics). The individual parts can be studied independently of each other. Challenging tasks are provided for each chapter (with short solution sketches in the appendix). The book is thus also well suited for self-study. Emphasis is placed on applications that have a close relationship to computer science, for example, the functioning of spam filters, the management of large data sets with hash tables, or the efficient retrieval of information with search engines. (2)	<https://d-nb.info/gnd/4001156-2> <https://d-nb.info/gnd/4001865-9> <https://d-nb.info/gnd/4037944-9> <https://d-nb.info/gnd/4277414-7>
