Untersuchung des seismischen Verhaltens von tragenden und nichttragenden Bauteilen in Industrieanlagen mittels Schüttelprüfstand-Tests ¤ Achtung: Die Tagung fand Online 2021 statt; Der Band war aber schon 2020 vom Verlag erstellt worden ( Info vom Veranstalter 10/2023; 705)	<https://d-nb.info/gnd/4026801-9> <https://d-nb.info/gnd/4113456-4>
Kapitel 5. Vorhersage und Politikgestaltung ¤ Politiker nutzen Vorhersagen, um die Folgen bestimmter politischer Entscheidungen für bestimmte politische Ziele vorherzusagen. In diesem Kapitel wird die Verwendung von Wirtschaftsvorhersagen in der Politikgestaltung untersucht, indem praktische Beispiele besprochen, neue empirische Beweise geliefert und Vorhersagen mithilfe verschiedener makroökonomischer Modelle berechnet werden. Zunächst wird ein theoretischer Rahmen vorgestellt, um die Rolle von Vorhersagen in einfachen Rückkopplungsregeln, optimalen Steuerungspolitiken und Vorherschaftszielen zu differenzieren. Dann werden die institutionellen Details des Vorhersageprozesses bei den fiskalischen Behörden und den Zentralbanken besprochen. Es wird empirische Beweise geliefert, dass die Zentralbankenpolitikzinsentscheidungen in den Vereinigten Staaten und der Eurozone gut durch Zinssatzregeln beschrieben werden können, die auf Vorhersagen von Inflation und Wirtschaftstätigkeit reagieren, anstatt auf kürzliche Ergebnisse. Als Nächstes wird eine detaillierte Darstellung der Methoden zur Herstellung von Vorhersagen bereitgestellt. Die Vorhersagemodelle werden besprochen und praktische Anwendungen bereitgestellt. Insbesondere wird gezeigt, wie die wirtschaftliche Struktur bei der Interpretation von Vorhersagen verwendet werden kann und wie verschiedene Bedingungsannahmen hinsichtlich bestimmter geplanter politischer Initiativen umgesetzt werden können. Schließlich wird die Genauigkeit der Vorhersagen der Zentralbanken und Experten bewertet und die Interaktion zwischen Vorhersage und Politikgestaltung untersucht, indem die Leistung und Robustheit von Vorhersage-basierten Politikregeln unter Modellunsicherheit bewertet werden.	<https://d-nb.info/gnd/4358095-6> <https://d-nb.info/gnd/4066399-1>
Kapitel 13 Umwelt, Unsicherheit und Optionenwerte ¤ Wir analysieren in diesem Kapitel die Entscheidungsfindung, wenn die Kosten und Nutzen einer Handlung unsicher sind, d.h. wenn zukünftige Vorlieben unsicher sind. Wir beginnen in Abschnitt 2 mit der klassischen Analyse von Krutilla et al. (1972) darüber, ob der erwartete Verbraucherüberschuss ein korrekter Maßstab für die Netto-Nutzen aus der Handlung ist. Es stellt sich heraus, dass für einen Einzelnen der korrekte Maßstab der erwartete Verbraucherüberschuss mit einem Term, der die Kovarianz zwischen dem Zustandsabhängigen Verbraucherüberschuss und dem Zustandsabhängigen Marginalnutzen des Vermögens und einem zweiten Term, der die Risikoeinstellung darstellt, korrigiert ist. Dieser korrigierte Maßstab ist der Optionswert, den Krutilla et al. (1972) Optionswert genannt haben. Die Differenz zwischen Optionswert und erwartetem Verbraucherüberschuss wird also durch die Kovarianz zwischen Vorlieben und Verbraucherüberschuss und Risikoeinstellung bestimmt. Die Richtung dieser Differenz hängt also von diesen Faktoren ab. Wir wenden dieses Ergebnis auf eine Reihe von Fällen an, um zusätzliche nützliche Ergebnisse abzuleiten. Zunächst betrachten wir den aggregierten (über eine Menge von Einzelpersonen) Optionswert und stellen ein allgemeines Ergebnis her. Wir wenden dann dieses Ergebnis auf die Risikozuweisung im Kontext von öffentlichen und privaten Gütern an. In Abschnitt 3 führen wir relevante dynamische Elemente in das allgemeine Problem der Entscheidungen unter Unsicherheit ein. Wir analysieren Handlungen, die irreversiblen Effekten unterliegen, aber bei denen der Entscheidungsträger seine Informationen über die wahren zukünftigen Vorlieben verbessern kann. Dieses Problem wurde erstmals von Arrow und Fisher (1974) und Henry (1974) untersucht, die zeigten (wie wir in Abschnitt 3.2 tun), dass, wenn der Entscheidungsträger zwischen zwei Handlungen wählen muss, von denen eine irreversibel ist, und zukünftige Nutzen in der ersten Zeitperiode unsicher sind, die Maximierung des erwarteten Wertes zu einem voreingenommenen Ergebnis führt: die irreversiblen Handlung wird zu oft gewählt. Dieses Ergebnis basiert jedoch auf Annahmen von Linearität. Um das Problem ohne diese Einschränkung zu studieren, stützen wir uns auf Epsteins (1980) Rahmenwerk, das wir in einigen Details vorstellen. Das Ergebnis ist, dass Annahmen von Konvexität (Konzavität) für die Ermittlung der Richtung der Voreingenommenheit unerlässlich sind. Wir verwenden auch Epsteins Rahmenwerk, um Fragen wie Unsicherheit über die Kosten der Wiederherstellung und Unsicherheit über die Irreversibilität zu untersuchen. Alle Ergebnisse bis zu diesem Punkt gelten für Modelle mit nur zwei Zeitperioden. In Abschnitt 4 analysieren wir den vielen-Perioden-Fall, indem wir ein etwas anderes analytisches Rahmenwerk verwenden: stochastische dynamische Programmierung, wie in Dixit und Pindyck (1994) vorgestellt. Zusätzliche Ergebnisse in stetiger Zeit werden entwickelt, indem auf die Theorie stochastischer Prozesse zurückgegriffen wird. Wir untersuchen insbesondere das optimale Stoppproblem, ein nützliches und wichtiges Spezialfall, und präsentieren eine empirische Anwendung von Conrad (1997): Wenn, wenn überhaupt, einen alten Wuchsforst zu schneiden, der auch in seinem natürlichen Zustand Nutzen bringt. ENDE	<https://d-nb.info/gnd/4061638-1> <https://d-nb.info/gnd/4061616-2> <https://d-nb.info/gnd/4006340-9>
Kapitel 8 Künstliche Intelligenz in Wirtschaft und Finanzen: Ein Stand der Forschung — 1994 : Immobilienpreis- und Vermögens- und Schuldenanalysefall ¤ Dieses Kapitel betont spezifische Beiträge, Vorteile und Schwächen künstlicher Intelligenz (KI)-Techniken für verschiedene Zwecke: (1) Wissensbasierte Argumentation, die heuristisches Wissen auf die Suche nach Politiken anwendet, um sie robuster zu machen, oder um Handelsprinzipien in einer wettbewerbsorientierten Wirtschaft zu erfüllen, (2) maschinelles Lernen, um das Verhalten von wirtschaftlichen Akteuren zu lernen, (3) Entscheidungsverstärkung in Entscheidungsunterstützungssystemen und Fallbasierte Argumentation, und (4) Integration von Datenbanken und Wissensbasen über geeignete Wissensrepräsentationen. In der wirtschaftlichen Analyse der Realwelt müssen KI-Ansätze skalierbar und anpassbar an sich ändernde Merkmale sein, ohne dass die zugrunde liegenden Techniken oder Algorithmen geändert werden müssen. In wirtschaftlichen Anwendungen sind bessere Erklärungsbasierte Schnittstellen zwischen Benutzer und System erforderlich. Aus der Perspektive der Wirtschaft werden fast keine KI-Forschungen wirtschaftliche Konkurrenztheorien abdecken, entweder mit Bezug auf Spieltheorie oder zu Ungleichgewichtstheorien. Der stärkste Potenzial einiger KI-Techniken liegt in ihrer Daten-/Informationsfusionfähigkeit, die wenig erforscht ist. Dies gilt besonders für neuronale Netze, Fallbasierte Argumentation und Wissensrepräsentationsstandards.	<https://d-nb.info/gnd/4112736-5> <https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4011152-0> <https://d-nb.info/gnd/4132280-0> <https://d-nb.info/gnd/4066528-8>
Kapitel 6 Sektorale Ökonomie ¤ Dieses Kapitel diskutiert eine gemeinsame Menge von Methoden, die derzeit nicht in breitem Umfang in der Mikroökonomie oder Makroökonomie verwendet werden, aber einen Kern der Methodologie für Modelle in vielen verschiedenen Sektoren der Wirtschaft bilden. Das Kapitel bietet außerdem einen Überblick über die verschiedenen Arten von Sektormodellen und diskutiert die Wege, auf denen einige Methoden der Sektoralökonomie zu großem Vorteil in der Mikroökonomie oder Makroökonomie verwendet werden können. Es ist jetzt möglich, ganze Modelle zu schätzen und diese Modelle mit nichtlinearen Programmiermethoden oder stochastischer Kontrolltheorie zu lösen. Diese Methoden ermöglichen die Berücksichtigung genauer Modelle und die Einbeziehung der Auswirkungen von Unsicherheit in die Analyse. Der Fortschritt in der Sektoralmodellierung basiert auf der Grundlage früherer Arbeit in der Aktivitätsanalyse, der linearen Programmierung und der Lösung von Modellen mit Skaleneffekten, die die Entwicklung und Lösung realistischer Modelle mit vielen Gütern, Prozessen, Produktionseinheiten, Anlagen und Märkten ermöglicht.	<https://d-nb.info/gnd/4011152-0> <https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4132280-0> <https://d-nb.info/gnd/4112736-5>
Kapitel 5. Heterogene Agentenmodelle in der Finanzwirtschaft ¤ Dieses Kapitel umreißt den Stand der Forschung an heterogenen Agentenmodellen (HAMs) in der Finanzwirtschaft mit einer gemeinsamen theoretischen und empirischen Analyse, kombiniert mit numerischer Analyse aus den neuesten Entwicklungen in der computergestützten Finanzwirtschaft. Es liefert unterstützende Beweise für die Erklärungskraft von HAMs für verschiedene stilisierte Fakten und Marktanomalien durch Modellkalibrierung, Schätzung und Analyse wirtschaftlicher Mechanismen. Es stellt HAMs mit der Mainstream-Finanzwirtschaft ein einheitliches Rahmenwerk in stetiger Zeit dar, um den Einfluss historischer Preisinformationen auf Preisdynamiken, Rentabilität und Optimierung von fundamentalen und momentum-basierten Handelsstrategien zu untersuchen. Es zeigt, wie HAMs dazu beitragen können, die Zusammenwirkung von Aktienpreisen und die evolutionäre CAPM zu verstehen. Es führt auch ein neues HAMs-Perspektiv auf die Dynamik von Hauspreisen und eine integrierte Herangehensweise zur Untersuchung der Dynamik von Limit-Order-Märkten ein. Die Übersicht bietet weitere Einblicke in die Komplexität und Effizienz von Finanzmärkten und politische Implikationen.	<https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4132280-0> <https://d-nb.info/gnd/4112736-5>
Einzelhandelsinstrumente in öffentlichen Finanzierungsstrategien ¤ Einzelhandelskreditprogramme sind ein Bestandteil der Staatsanleihenausgabe in beiden OECD- und Nicht-OECD-Ländern. Diese Programme treten in verschiedenen Formen auf und bestehen oft zum Erreichen mehrerer Ziele. In einigen Rechtsgebieten spielen sie eine bedeutende Finanzierungsrolle. Auch in Ländern, in denen Einzelhandelskreditprogramme eine geringe Rolle spielen, sind sie in vielen Fällen politisch wichtig, da sie hauptsächlich soziale Ziele erfüllen. In den letzten Jahren haben einige OECD-Länder ihre Einzelhandelskreditprogramme neu überdacht. Die schrumpfenden Kreditbedürfnisse in mehreren Ländern haben zu einer Priorisierung des Erhalts von liquiden Großhandelsmärkten geführt. Andere Länder sehen weiterhin Vorteile in ihren Einzelhandelskreditprogrammen und nutzen sie als bedeutende und stabile Finanzierungsquelle. Diese Regierungen sind oft innovativ bei der Suche nach Möglichkeiten, die Verwaltungskosten zu senken, wie zum Beispiel durch die Verwendung neuer elektronischer Verteilungswege und die vollständige Dematerialisierung von Wertpapieren. BEGIN	<https://d-nb.info/gnd/4067488-5> <https://d-nb.info/gnd/4068097-6> <https://d-nb.info/gnd/4073788-3>
Kapitel 15: Vorhersage von Volatilität und Korrelationen ¤ Die Volatilität hat in den letzten Jahrzehnten eine der aktivsten und erfolgreichsten Forschungsgebiete in der Zeitreihenökonomometrie und der wirtschaftlichen Vorhersage darstellen. In diesem Kapitel wird eine selektive Übersicht über die wichtigsten theoretischen Entwicklungen und empirischen Erkenntnisse vorgestellt, die aus dieser wachsenden Literatur hervorgegangen sind, mit einem besonderen Fokus auf Vorhersageanwendungen. Die Volatilität ist inhärent latent, und Abschnitt 1 beginnt mit einer kurzen intuitiven Darstellung verschiedener Schlüsselkonzepte der Volatilität. Abschnitt 2 diskutiert dann eine Reihe von verschiedenen wirtschaftlichen Situationen, in denen die Volatilität eine entscheidende Rolle spielt, von der Verwendung von Volatilitätsvorhersagen bei der Portfoliozuteilung bis hin zur Dichtenvorhersage im Risikomanagement. Abschnitte 3–5 präsentieren eine Vielzahl alternativer Verfahren für die univariate Volatilitätsmodellierung und -vorhersage auf der Grundlage der GARCH-, stochastischen Volatilitäts- und realisierten Volatilitätsparadigmen, jeweils. Abschnitt 6 erweitert die Diskussion auf das multivariate Problem der Vorhersage von bedingten Kovarianzen und Korrelationen, und Abschnitt 7 diskutiert Methoden zur Bewertung von Volatilitätsvorhersagen in beiden univariaten und multivariaten Fällen. Abschnitt 8 schließt kurz ab. ENDE	<https://d-nb.info/gnd/4132280-0> <https://d-nb.info/gnd/4059787-8> <https://d-nb.info/gnd/4047390-9> <https://d-nb.info/gnd/4066399-1> <https://d-nb.info/gnd/4358095-6>
Kapitel 8: Vorhersage wirtschaftlicher Variablen mit nichtlinearen Modellen ¤ Das Thema dieses Kapitels ist die Vorhersage mit nichtlinearen Modellen. Zunächst werden eine Anzahl bekannter nichtlinearer Modelle eingeführt und ihre Eigenschaften diskutiert. Dazu gehören das glatte Übergang-Regression-Modell, das Schaltungs-Regression-Modell, dessen univariate Entsprechung als Schwellen-Autoregressiv-Modell bezeichnet wird, das Markov-Schaltungs- oder versteckte Markov-Regression-Modell, das künstliche neuronale Netz-Modell und ein paar andere Modelle. Viele dieser nichtlinearen Modelle umfassen ein lineares Modell. Deshalb ist es ratsam, die Linearkriterium vor der Schätzung des nichtlinearen Modells zu testen, das man für die Daten passend hält. Eine Anzahl von Linearkriterien wird diskutiert. Diese bilden einen Teil der Modell-Spezifikation: die verbleibenden Schritte der nichtlinearen Modell-Bau sind die Parameter-Schätzung und die Evaluation, die auch kurz betrachtet werden. Es gibt zwei Möglichkeiten, Vorhersagen aus nichtlinearen Modellen zu generieren. Manchmal ist es möglich, analytische Formeln wie in linearen Modellen zu verwenden. In vielen anderen Fällen müssen jedoch Vorhersagen für mehr als einen Zeitraum numerisch erzeugt werden. Methoden zur Durchführung dieser Prozedur werden vorgestellt und verglichen. Die Genauigkeit von Punkt-Vorhersagen kann mit verschiedenen Kriterien und statistischen Tests verglichen werden. Einige dieser Tests haben die Eigenschaft, dass sie nicht anwendbar sind, wenn eines der beiden Modelle, die miteinander verglichen werden, das andere umfasst. Tests, die entwickelt wurden, um in dieser Situation zu funktionieren, werden beschrieben. Das Kapitel enthält auch eine Simulationsstudie, die zeigt, wie in einigen Situationen Vorhersagen aus einem korrekt spezifizierten nichtlinearen Modell unter Umständen schlechter sind als die aus einem bestimmten linearen Modell. Es gibt relativ große Studien, in denen die Vorherschungsleistung nichtlinearer Modelle mit derjenigen linearer Modelle verglichen wird, die mit tatsächlichen makroökonomischen Serien verwendet werden. Haupteigenschaften einiger solcher Studien werden kurz vorgestellt und die daraus gezogenen Lehren beschrieben. In der Regel ist kein überlegener nichtlinearer (oder lineares) Modell hervorgetreten.	<https://d-nb.info/gnd/4059787-8> <https://d-nb.info/gnd/4358095-6> <https://d-nb.info/gnd/4047390-9> <https://d-nb.info/gnd/4066399-1> <https://d-nb.info/gnd/4132280-0>
Kapitel 3. Die Theorie von Risiko und Risikoaversion ¤ Risiko und Risikoaversion sind wichtige Konzepte, wenn man modelliert, wie man aus einer Menge zufälliger Variablen auswählt oder sie rangiert. In diesem Kapitel werden die Definitionen und die damit verbundenen Erkenntnisse zu Risikoaversion und Risiko in einem Mittel-Varianz- und einem Erwartungswert-Utilität-Entscheidungsmodell-Kontext zusammenfassend dargestellt.	<https://d-nb.info/gnd/4050133-4> <https://d-nb.info/gnd/4120934-5> <https://d-nb.info/gnd/4070864-0> <https://d-nb.info/gnd/4186957-6> <https://d-nb.info/gnd/4135592-1>
